index,lat,long
669,19.7683723968,31.8950594853
748,33.5156299937,29.9763335649
416,33.3863499411,47.2236994273
150,24.8413553872,26.8253888098
220,24.5347514636,6.81352887343
419,24.5523312094,33.4704742902
615,27.7656685987,32.1345240025
429,26.2695234561,33.3618296797
317,24.557192051,45.6530111005
799,29.2774433405,63.0918669132
40,26.268399593,38.2330181898
711,28.2786878285,35.9148179515
663,36.7346974159,18.0636373132
30,22.0085275787,36.049528433
904,31.4906187581,45.2471172829
410,33.0324530792,33.73147647
525,30.30170145,38.1853516902
347,27.3404314178,85.0890656277
341,32.3398056622,37.7560616959
546,19.7619652118,48.4374011636
386,25.7079003475,35.4227692237
875,29.0238336766,22.1680328333
888,24.2191918785,66.6935612643
1034,25.3556834037,17.5316697595
783,20.9496446937,30.2001471755
640,11.9832571982,3.38203821448
800,23.5667375969,22.8853445737
79,31.9411949225,24.3820776913
809,25.4041103049,41.6660263374
294,20.2814082652,40.9622813079
762,35.7358853981,60.3900681565
602,24.402516772,12.7872837571
315,20.4945905392,21.5686428096
672,33.4397701648,5.67102340653
805,30.3341981109,36.9388134198
1013,31.2502146776,52.2908578672
446,31.669361174,32.9669714679
409,35.0383060002,43.8070937829
626,31.8739839721,36.6017334289
182,19.5703360112,62.4484626004
858,18.0902236998,21.7256773716
684,27.0982096894,55.1529870684
439,33.2653254168,19.3413519374
478,18.3472454325,-2.48547347192
1003,21.7299376586,45.1055002708
344,22.2220460136,55.6454760231
944,36.1142584707,20.5532502316
154,30.9690686395,40.6354383346
391,23.1533116502,27.3558255598
693,23.0487287567,50.8750475267
325,32.4213778549,43.2053395246
440,42.5734352513,20.4783154845
1022,17.553104935,53.2693236387
467,37.9208566095,59.1687343172
725,25.7976907648,28.5456793151
795,43.6250638217,43.8696381293
817,31.5697755238,44.1887664868
159,23.8356901327,18.4890473322
765,26.142835277,51.0689079416
390,33.9118488484,37.582955512
947,18.793525054,16.6308692563
612,44.1192798322,29.0734638011
230,28.5439555721,24.8771679806
110,28.9637397601,28.7965579313
17,25.8083711686,69.1801836423
210,32.6098718861,43.4889858349
986,26.6277226974,59.1199101361
855,31.1517589879,42.2669695529
972,31.1091842526,54.6148879853
47,23.1694130231,44.0706707909
480,23.3040925448,65.2543015305
846,29.5480412012,66.612988318
212,35.5296689279,42.1389032741
903,30.3622018015,40.0824205437
594,20.6008877476,62.3516065423
484,20.2262442316,53.9394903583
1011,28.7830100509,53.7466761893
1048,30.4403028428,45.1876469875
918,22.7524648265,17.2917546263
488,21.5920082909,27.690813917
806,33.0551239598,43.7334624671
397,27.3976514537,64.2372228071
140,23.7662855739,49.0353680535
214,20.4996367299,38.5375396951
793,38.3377074125,53.2730599216
146,30.7274868838,34.1602192751
641,24.4922482896,71.6207925014
336,22.2967304812,60.9383340059
260,17.0865881565,43.8821285213
786,36.9792699718,64.4549915189
411,26.1535518921,17.4895857679
1015,29.0189909797,6.5827468003
209,32.9566831376,49.0880585018
953,26.7208169998,28.8401721853
119,31.7571138637,40.8192670261
830,36.330497248,72.1048962604
494,23.7259374844,35.3015440392
56,23.666870744,45.3139397824
232,13.8997510357,32.2890143805
864,31.0987427487,-13.9312629465
339,34.7438258019,55.0058467622
191,32.0899594858,41.6767872986
878,36.2382805175,58.5960422654
938,26.4057951237,34.7810733436
274,20.2157119651,73.1812318085
464,25.1383217849,36.3490686933
369,17.7788192171,28.4803358335
884,15.5909547436,64.0520839941
165,24.0935656583,60.4937753745
940,22.133746163,50.2482005331
510,27.378677142,39.8060223687
1032,32.1024333107,32.6189578353
883,16.2320620503,43.8673846101
610,27.535020324,-2.48963703219
109,40.665005579,31.5512517844
415,28.8574008491,35.2822366372
589,18.3754836729,33.2666792482
737,35.0030506228,57.5414161679
35,15.721242648,57.2024920052
719,26.9648759225,18.5355688802
477,37.4824983054,24.0372773639
75,29.462236911,32.8753147445
1016,29.6932005641,25.0590173355
170,9.84891605395,53.6536327942
908,18.8238457262,-4.82605367972
701,30.8027446036,59.6452861779
569,30.1713313106,37.3212817083
384,31.1028799394,56.1423706336
650,26.1660151071,40.8068649843
665,23.3231233926,28.1295862985
507,26.7995658115,49.2192624674
983,29.7121890398,57.2853270752
470,14.9237973283,64.9011748674
256,33.6475460851,65.5766740203
506,32.8028897535,30.7254503138
917,31.082587939,55.9051229765
656,28.9432255068,41.9086985503
46,28.560765576,49.3524824117
658,27.4845674405,33.9862466723
924,24.6924704925,48.6651002736
487,24.3589530196,9.6177295806
586,15.4986709503,0.982727992505
329,26.3886055663,30.5770278992
607,24.0046585176,40.0132738692
326,26.3282064694,65.846851293
28,31.0338541586,56.4473608803
568,22.0180065408,23.8845429915
22,33.0025616649,71.0866957327
703,21.6445504991,53.8803772567
9,29.5394283915,37.0231122441
450,24.5376481494,-8.15195331194
275,24.2952168167,13.4136935063
152,16.803880294,37.3333656364
139,28.6381025434,20.698330773
158,19.7502247912,50.7578131942
156,13.6232476195,65.4118740554
459,23.7913132196,51.920956763
168,17.1338220209,68.2749327348
571,33.2571123017,37.7063184719
327,16.1333623276,57.6971729643
778,17.0223486824,51.9154933543
291,25.1023524419,49.5467474353
961,39.4076600211,21.2424700241
907,26.5839850715,37.6249182584
849,19.4497823708,21.4478284323
949,34.6234238432,47.5316746907
197,29.9923350106,56.390861372
171,21.2721165238,81.9947138964
597,21.9087321521,26.6785630842
549,33.5108716222,40.4134443603
670,24.0811236833,36.8733320944
580,24.1086257553,-0.476955049234
771,35.3982403921,35.2581772989
542,19.4263200032,52.9002806018
696,18.1448511492,70.3226320173
258,37.4188759742,67.777700491
866,22.9251586498,26.723594231
773,27.3608088897,72.0753533899
768,29.0478479545,35.4787634609
108,32.0437786252,48.6093258414
7,27.4402244721,39.3558685882
196,29.0345832657,63.1909519139
157,10.5100123532,48.2052198655
654,25.8213956707,34.93017688
11,18.187931175,43.825316722
280,32.3975480073,29.9231128902
856,23.2584962381,43.0832236757
18,26.7297443132,-3.80262618003
721,19.7678537335,33.2523661576
187,26.2632096476,23.725034989
880,31.7911708303,53.2760862227
418,21.0635903685,41.3044684839
33,24.8648551198,29.3788429202
857,30.2094839049,60.3741940941
337,24.0680837345,18.6946607942
902,38.1668231347,63.2305097207
508,31.3657138738,45.099619107
605,24.9652282806,98.2659454041
694,20.8621367412,32.0508275763
797,33.642063563,76.5636986409
238,21.1239429409,54.5588431783
262,22.0116312418,50.0192737396
1018,31.4657813738,47.2616326789
135,31.4185612125,61.6397215903
738,26.4393187841,20.6100189825
65,21.4318037478,25.0213120424
141,24.3089939935,75.7814395186
537,18.0292451244,43.9540129141
226,28.7253071205,29.5936775415
54,28.5067642694,51.0959061884
282,30.6310675324,56.0586320167
266,27.6603708474,27.8208568985
71,40.9188562645,31.7306725187
350,30.6055039571,10.1377096959
136,31.6243962695,19.813665632
717,24.1329516221,24.6168631613
575,17.2052893655,10.7731964809
745,17.4775744089,44.2368096939
836,24.2784849366,47.8441475015
677,23.3465651386,54.7892980066
965,24.1306880805,15.3576409014
122,31.1058251649,38.4401740859
414,21.5815959345,21.9288905521
905,21.5025686803,60.442057153
743,21.8391255702,-19.9788819049
848,17.8770673775,33.2841683384
891,15.9099135777,38.6768704112
678,37.060168255,32.4763032256
348,26.7554692158,38.3915015832
950,29.4738313297,22.8790682312
100,28.475141941,46.7974981698
491,25.8105167221,14.0296161818
67,27.83851576,62.45244908
303,29.5619523753,85.3060346287
570,28.4218991293,-8.60300730256
667,22.9074586664,20.4505337386
234,29.3358497162,47.3982466664
997,24.8264033462,47.1391859784
881,25.6966015718,25.3582577548
198,28.9861131647,30.7370632559
379,22.1098546686,33.054563474
309,29.1253399887,27.9894570997
617,29.6375250308,61.1165915555
716,23.1917263921,30.1402578974
121,15.3978534121,47.1395673014
655,28.3052482299,14.0874318595
94,26.5241621453,53.4892679763
914,20.1192873603,58.2718647801
600,19.2626585748,19.7476355413
567,27.4888866945,26.8420803919
127,23.0527350454,31.8525823556
407,42.5494461342,50.7534657421
796,24.6976748313,41.4059798614
832,30.969694444,56.7391789895
70,32.3388562468,56.1175144813
518,35.2348700428,38.2037834984
794,25.5797936702,17.4630809715
851,33.5110052983,56.6038069678
744,30.9578647211,29.1228393491
248,14.6825602843,41.6746801718
299,24.5609149223,49.2578440961
354,17.5457023805,42.0779631917
1055,33.7082701028,24.8453663964
860,21.6530312425,31.0807025293
201,31.353756087,36.6169089125
368,24.9292771675,54.5846456589
511,22.4041005056,39.4596009934
442,26.1056020479,47.3651720607
218,29.1549196189,35.2187645504
840,31.6352834984,58.1805092884
1058,18.4437258155,25.3932224375
64,25.5310563533,35.670650205
985,25.6669260872,23.3574538378
396,28.4567196347,31.4602521237
129,21.4911668919,77.0531398711
217,5.01160306826,61.2421253527
172,29.0099076842,65.9884193548
1041,28.5471145089,23.3956095609
99,18.5309662851,49.9791768591
333,28.9855141804,75.0160353395
559,28.4107254393,40.2096926255
873,29.204121041,13.6582828427
854,21.1693943052,-7.24615406127
24,16.6205786352,34.2812814131
432,21.3618614267,62.1151341706
479,28.2102083843,32.8130187093
990,26.7265510042,46.763220874
13,33.6469817753,28.7450877346
603,24.950623122,58.4092698673
351,28.3401165613,33.6018970282
843,18.6410847054,27.745825185
825,31.6199929419,50.9130958161
648,33.3375932189,50.1083644605
72,30.463067144,63.3556368502
