index,lat,long
204,30.5757160536,20.5212613755
42,24.9765254336,62.6717744401
1051,23.7143320042,53.7809360083
622,23.3657512936,22.6920236715
583,28.8380551444,65.9685498491
801,26.4441313899,37.4741514996
469,23.0018639979,57.3232229933
842,26.5851098128,30.8731429832
758,30.325674162,34.4558682749
489,30.2495222075,52.9422990365
761,30.9157467824,32.0171262313
839,32.658473497,34.6540168064
353,30.253070266,41.3034600335
777,28.8076710543,28.1674473642
689,29.361384099,28.6928504426
934,43.316530213,61.6253783248
517,29.8624620941,-16.2695478745
175,23.2081179375,27.9982740018
380,27.8644319449,36.5753235923
1002,28.0014057498,14.2582047789
255,23.2030177323,57.6355858808
608,27.1376872281,30.7965697831
320,39.0580075864,29.5598552461
931,24.4289646653,31.6913397042
627,37.6884042732,78.0941233666
80,29.9051749131,61.2065182283
500,21.7539723787,70.3363863467
237,28.553623299,51.3189999055
406,23.9883059098,55.8893622797
979,30.4325228685,67.1420549349
521,35.3254327184,36.9122059708
945,34.4204484068,65.7989311901
669,22.0224729234,34.9926610848
748,34.6513701012,21.4109780993
416,37.254411331,43.2654391294
150,26.8588742534,25.5527273886
220,30.5593521414,9.29583699271
419,23.5849486163,29.406781844
615,26.9757659937,21.9046323294
429,31.2249971379,42.6679101679
317,25.9446605695,45.585725171
799,30.0806321863,54.9915009743
40,25.8431414763,33.9018500943
711,31.2521926258,49.0672200568
663,36.2190249881,17.2724459539
30,24.596998251,32.2513342859
904,36.4022277536,45.6365362909
410,33.9690681357,42.5903585978
525,30.9515921811,41.8665844789
347,31.3108079771,94.9779522448
341,34.0729989478,31.4145950549
546,22.6018866758,57.2575976868
386,27.7468693758,42.4137288445
875,28.5646125036,25.948735634
888,23.424538294,64.8470514122
1034,30.7425028858,20.7324204075
783,25.5629265164,31.8458912122
640,9.71438095502,11.7401408865
800,23.3759805103,24.6192442531
79,34.4929213671,16.0534208063
809,34.3758854653,60.8075162444
294,20.3721160244,33.7632569835
762,38.9722369329,71.7278323182
602,28.7848237214,17.8569005864
315,18.9952624887,17.6594656342
672,31.7117654171,14.4268454845
805,29.816785146,35.2635519392
1013,34.2175900973,54.399182222
446,38.5755568556,48.7185781775
409,38.7570730373,42.5255220408
626,36.3400801828,41.2438262942
182,19.3023946808,62.589948587
858,18.7305249791,10.0405528256
684,27.1879900861,52.4478529058
439,38.6724714225,22.7249153202
478,21.1292477792,-4.31637463589
1003,21.8880927939,45.2357832579
344,25.767080842,60.3936964527
944,41.3230168233,23.7445226937
154,29.2721866636,32.5961038699
391,27.2304893509,32.9755631729
693,24.1559921914,53.936776551
325,37.4043409612,38.2720073854
440,50.4467719265,17.0246420406
1022,19.6005372332,58.1382970815
467,37.9352142201,53.2381488327
725,27.074940103,22.09304678
795,47.7190502114,43.3321475197
817,33.7618698802,43.1405053897
159,26.7686003694,10.4308509072
765,24.2508452351,59.2317857371
390,36.2465185356,35.6857121769
947,22.676996334,16.6968847854
612,52.2002235224,26.6664663824
230,27.1720422723,22.9834322709
110,33.3841055963,18.6957386483
17,22.2284653708,75.2064727674
210,35.1192821079,46.3245728027
986,26.2399237553,63.0972417211
855,34.1929496747,32.5214476139
972,27.7622221535,43.6893253201
47,24.0789161239,44.091717968
480,23.7241772756,70.7965865789
846,31.8901819795,71.5164329114
212,36.5108467197,41.0836540141
903,29.4848492467,49.6482224247
594,20.821998554,56.3180446689
484,19.1140369821,51.7101599269
1011,32.5148378918,51.9849256102
1048,28.5505626181,46.7009970259
918,23.6090403075,17.1101212692
488,19.8401862339,28.6702180358
806,32.7206155104,43.9473616453
397,28.8166451287,67.7865098207
140,30.1369108524,51.5323225513
214,22.7107829503,33.5354185078
793,39.9036811884,68.4842261627
146,35.0761159024,36.3397875564
641,23.3319615028,60.2511887814
336,28.3381579232,94.8333467272
260,14.2336860095,30.6610281627
786,39.4466605815,80.0197419382
411,31.6735895659,17.6143362334
1015,32.1582330936,17.6918791068
209,37.5713014586,42.0690716263
953,28.228751449,35.124783266
119,34.3957898163,41.0705806697
830,42.45003943,95.2681905827
494,24.3554615582,38.5433610357
56,24.8452627731,51.6641860759
232,4.59416210546,34.1866315351
864,32.5222492235,-1.87468520496
339,40.0809105248,55.4678897648
191,32.5539153801,33.4965017452
878,33.7856037384,52.5420620236
938,28.6460181912,47.0157981628
274,19.7425411375,70.8064730927
464,24.5722543587,42.5367920192
369,20.529597134,25.8411094527
884,16.207264221,58.0299668746
165,23.59020589,55.8406988478
940,25.4117568542,53.0173480859
510,29.3263548234,42.0452374912
1032,34.835600298,37.9229619413
883,18.3896836856,58.2270366388
610,31.1880288556,20.1736097097
109,47.2031110961,32.6137430587
415,28.0937191936,30.7592944999
589,17.0375808867,37.4724287254
737,38.4929918045,50.7937833474
35,17.4610734621,52.3751290687
719,34.5275804023,14.1985952313
477,38.3517636494,20.8095845301
75,33.2771388186,42.2494369535
1016,31.1268700737,24.8527870173
170,10.4252508669,58.3985576574
908,22.5174760762,6.52442835713
701,30.2941169814,60.5153888158
569,31.9066255374,28.0986443804
384,32.75360562,61.1557320821
650,29.6076600018,41.357320105
665,24.3732015387,26.518953577
507,30.3554161634,51.4782575761
983,26.4355261064,59.081958779
470,18.1125764497,57.0867778407
256,35.0432552044,67.2303480222
506,32.0208938321,18.2026618437
917,29.7678629463,47.2292721122
656,25.460027441,37.6885238789
46,28.7388346143,47.6089812693
658,23.288062716,34.2837462927
924,25.8786662678,42.5408253197
487,28.3487533554,15.7336661672
586,17.2438255773,-5.43304562946
329,27.2963585165,35.1549460813
607,25.5018137064,39.7500048811
326,24.897681329,84.7741392906
28,33.1043618045,51.0855133518
568,25.9079640656,31.6452849416
22,40.3716620609,88.629683183
703,23.3894204147,53.2565015936
9,29.3736717585,33.8051509741
450,26.4361456565,-5.65718171555
275,23.3960877612,12.1688717242
152,21.9086942323,44.6082108294
139,30.0191536366,19.3673974061
158,22.8976303622,37.9226457432
156,21.2114368636,87.6628697068
459,21.4794821287,43.0853151406
168,17.4173005692,68.6338267464
571,34.9246679745,31.8233645228
327,18.98247864,45.2070141318
778,15.8625984724,45.0411468989
291,24.6409769155,42.4290331198
961,34.1590232464,26.0120748045
907,27.2550148627,34.1014417904
849,21.2198701138,15.9954142419
949,37.4044128161,54.2284202445
197,35.8142031943,55.5582951464
171,23.1963102453,77.2946137077
597,21.335458579,21.3348418643
549,35.6761626794,42.2513718037
670,25.4369242699,28.1582064236
580,33.0047957274,3.16486592461
771,36.4569483015,24.2493322723
542,18.2007806288,42.0872994528
696,20.691058632,77.7013993024
258,38.3031845568,74.2357075306
866,20.120545305,29.7990550236
773,23.6047058379,63.7682762733
768,29.3443698263,32.250880397
108,31.5730165431,38.2291099132
7,31.4351367032,57.2183469486
196,28.0982141156,65.5152582074
157,21.1016581132,32.7475375404
654,25.4808293334,19.4920161805
11,18.6942767651,30.7927857918
280,32.5845717302,25.2006311132
856,24.9499486997,42.2641814396
18,28.2783564055,6.15232766587
721,25.0248267994,40.7188371131
187,28.7984914196,18.018683202
880,31.7204603372,68.4276028178
418,18.7061048217,44.7429176008
33,29.1427032049,38.8024739995
857,30.4905916973,60.0406048408
337,21.4058395699,13.7105846173
902,39.2083945025,59.0562581482
508,29.6562758754,42.8558518863
605,22.1626942154,101.635852724
694,19.0085171634,29.9997503997
797,35.7281284023,83.8425914902
238,19.84091412,52.8236848487
262,22.3791421506,68.8793707484
1018,29.6892890351,38.0278926238
135,34.746339153,81.9854095848
738,29.2026388949,13.5175769066
65,20.5604731041,13.3539718018
141,27.9846126809,89.3226256256
537,24.2800112918,30.7681636325
226,33.5685402239,25.7890108993
54,27.8773765902,59.0173199362
282,30.0892244042,59.4376655678
266,25.8669588999,39.812073319
71,47.9926388838,32.9282823819
350,36.4485522586,20.9595814914
136,36.7278956932,30.4008740838
717,17.9293147802,54.0564997519
575,22.0457067297,17.8426806724
745,16.3475264502,32.2949696632
836,25.3871998478,48.890557092
677,26.7475819815,56.7880906185
965,27.9407118838,12.9005205892
122,32.2126394123,34.3516215908
414,27.8989806241,15.5002589014
905,22.3939451639,71.012449747
743,29.279843285,-11.1768880719
848,19.9121728059,28.4602644732
891,19.5560328253,40.5509678144
678,44.2645743249,52.1594409115
348,27.9760087154,37.9359697704
950,28.9448386864,27.1501251396
100,28.8075311035,47.7722416975
491,30.2166691229,16.4542335008
67,34.5206663302,82.313401477
303,31.155139165,92.1197350062
570,31.2407953346,6.74645494448
667,23.0954928862,29.3840063113
234,29.1589757817,49.1267723682
997,26.2813548986,32.9875790768
881,30.4370188276,25.1014378803
198,29.4179386066,21.6356319708
379,24.5394728415,35.0270894792
309,29.3468495825,25.8829801785
617,26.0510086927,66.5693986838
716,22.1165773579,29.9087723779
121,16.0037506208,54.4069002144
655,31.690388827,14.5843040215
94,25.6119700197,52.6114198136
914,17.7913837859,60.497800909
600,21.3089109934,22.8142483699
567,27.35363531,21.8839770697
127,20.4918492608,12.6512638254
407,43.2325614685,56.2892379167
796,25.2304992141,46.54483893
832,28.8866358785,45.85098563
70,34.1512284541,43.300829408
518,42.4513992201,33.6107999832
794,25.8525720457,22.9417487382
851,33.3616244252,43.2554343296
744,40.0439985066,29.7232912509
248,18.273023954,34.6380475148
299,24.1500109024,47.5248303054
354,15.3625922787,33.1366873397
1055,33.5060247286,20.5325899804
860,21.912485774,25.0801713991
201,32.2254820887,37.1064926894
368,31.3519625872,49.1008701813
511,19.5659484605,33.6141324701
442,25.4340565475,42.8746289426
218,29.6211091747,31.8852340884
840,34.2081242947,62.4047168124
1058,23.4693074832,25.3651258184
64,28.6660281075,32.044556981
985,33.6435704914,29.5930005464
396,32.3661883935,36.0750816655
129,21.1080946454,70.6351721718
217,3.8037638145,76.9307814626
172,29.8625346773,61.0810626079
1041,33.1509783497,21.9391900243
99,21.9671733847,36.9688402385
333,31.7268365928,88.2618123407
559,30.9199777083,37.0224332516
873,31.7710502949,13.7543135639
854,18.4650090376,8.1316607087
24,21.3717420429,30.904377186
432,23.4625383744,60.2430467102
479,25.0371806234,24.6352733656
990,26.3526914559,52.3353993013
13,32.2887625695,19.0474492777
603,21.7915311389,62.7247589668
351,29.7260381342,47.1231058269
843,18.2318243677,28.4856935836
825,33.2681358024,44.3320907049
648,38.3857171042,55.6015131167
72,32.4946223415,63.1219912315
