index,lat,long
116,37.2481400743,51.4383373658
244,32.6899737889,16.1195173498
920,22.6483385797,64.1642178823
204,29.7196825589,29.153767671
42,25.5420752803,92.1247135617
1051,27.1632399985,44.2267684491
622,24.447242827,9.34621633385
583,26.4354491493,72.4472254544
801,32.1190165388,27.2341164399
469,14.8331236517,69.8701987635
842,18.1357893646,43.9659271609
758,25.9151945135,39.7654083737
489,32.697708095,67.067853843
761,33.4690388989,26.2305508613
839,35.0000200884,59.9928528645
353,37.9028148214,35.4594530095
777,24.3024343141,10.3924210961
689,23.8735587092,34.6007511264
934,33.5959565146,95.729331088
517,24.5837024416,-27.0899054223
175,11.5822719187,64.1240099582
380,33.0557985089,52.5681679212
1002,25.2782798262,26.389637275
255,31.1427448315,73.2111621792
608,23.1115253631,47.5126934959
320,35.3968656491,35.7300312067
931,24.3278370351,39.0892074399
627,43.4412982213,72.1210324536
80,25.0074709566,84.4340283551
500,20.1089183352,84.8940660483
237,29.3632963134,45.9446277448
406,25.2585058216,69.5496514096
979,23.842741059,66.4487034808
521,35.8323374247,72.6557969651
945,28.573984924,74.9055918864
669,21.6738009679,24.2419635026
748,34.0389916261,28.9111871315
416,34.2046926265,56.3278519386
150,21.8443617335,31.4371954581
220,26.0085451575,18.3452508724
419,19.0707456369,15.5299127157
615,22.9523498423,24.6428000021
429,36.6130240964,54.0134169588
317,31.5553715564,51.0906676316
799,33.1118238477,41.0777505218
40,25.3550392754,30.9233533127
711,28.7667057987,49.3852453736
663,34.0225495922,27.9315722784
30,20.0300331377,35.022005718
904,33.0378101081,63.0781042959
410,34.5208332206,40.6554680636
525,28.9344555813,49.2046010931
347,36.8142356687,112.785746583
341,27.2523034963,17.3557615345
546,21.4717868489,46.6859882827
386,25.055644947,29.9758646137
875,24.1483180973,33.2065724186
888,29.6095710704,70.8872786942
1034,28.1607797848,22.9222646617
783,23.2398603832,24.7011031741
640,9.79781212432,-0.76843114364
800,20.5915890361,27.6107439089
79,29.4131866364,21.9336025455
809,31.5320646216,36.2765634478
294,20.334240498,26.5774969926
762,39.7461230445,100.432468045
602,27.0490904346,18.364990376
315,14.4808794426,3.60678127397
672,25.845999711,6.29960831888
805,31.2659930938,31.6466302203
1013,34.2360336102,70.4510534677
446,36.7971317947,58.2586965361
409,36.9449402063,49.1815992932
626,35.9111490243,50.4596717909
182,15.426640808,75.1306260144
858,19.0206403129,14.0103822129
684,24.8772990053,42.2393176315
439,37.0926241896,14.2192951588
478,20.5439756784,-18.6284457385
1003,24.9140334963,33.8112092896
344,15.109538925,35.3589013832
944,43.7134887709,32.800124938
154,32.0616010947,27.9836230297
391,27.6065151456,40.0793974681
693,19.897314809,65.3612080868
325,39.1391246646,33.8333931858
440,46.0408861614,11.2863020782
1022,23.3524433212,61.5321046657
467,38.622409827,71.6145495878
725,23.8847804453,34.9311524227
795,43.1402580564,24.961430244
817,35.8362118817,40.3576305383
159,25.2296441123,8.5228757628
765,23.0887796703,54.7681107367
390,31.1069114504,47.2341895691
947,17.7974526471,0.283974005922
612,46.9576711624,13.186462611
230,25.0324721775,15.3850111537
110,26.3638669113,28.8937934788
17,21.7710179155,65.6069302568
210,38.6593800686,65.508512345
986,20.4398250842,68.5003178473
855,32.9563023053,40.8424878077
972,24.3911116356,21.8745764105
47,29.3733403573,41.0620888527
480,16.4185404347,78.47317487
846,33.3004695575,82.9993520443
212,33.7025586742,45.129398486
903,31.9212352122,74.4164808459
594,20.8539520746,41.9003435309
484,19.8925770711,46.719683603
1011,34.4589932818,57.3311801511
1048,17.3756550772,48.7989250503
918,18.0297210535,15.1625605748
488,16.286099127,10.0822402607
806,32.168448271,39.6873439417
397,25.8168207263,65.2320726808
140,21.0271252105,54.8869423846
214,19.8596206065,32.9584543932
793,37.3227124882,77.441472283
146,28.1475559418,30.7351992893
641,28.7140347712,43.1280147006
336,24.4599616361,89.9626146504
260,3.65659292109,23.8062722016
786,44.0442998056,78.4061587932
411,28.926659692,16.1807236964
1015,30.9391172525,28.3789375896
209,40.640818986,40.4166136148
953,25.5014716064,18.7347091173
119,26.5278114162,29.1221665942
830,34.0660046622,100.759297627
494,27.0545057002,54.9038810191
56,22.8046711549,38.5953468077
232,-5.91673767905,15.5943036296
864,34.3671124396,-16.872133624
339,36.8321361376,88.1174654868
191,26.6273395476,46.4106578452
878,37.5559266082,46.7984926
938,27.6159192574,61.2292716745
274,27.8071009757,67.2248418845
464,22.366898822,32.5963784372
369,12.3504245676,23.9361674488
884,10.0428270195,76.0466269475
165,18.1450796537,35.0837187347
940,20.9951438975,54.810753688
510,19.4587338999,43.477425904
1032,25.8993763321,34.1826098594
883,11.5184401506,47.4178742985
610,32.830935722,2.00437595828
109,43.4941162443,29.8203729519
415,27.4259166491,26.9871241574
589,11.1267547678,21.303462498
737,41.7300635109,59.4597819104
35,11.6440783926,80.2768465261
719,28.5069455075,14.6576683235
477,39.5307954851,51.9088555349
75,21.9848053562,38.2860431255
1016,29.8857013718,25.9332817117
170,5.45499600301,72.8787456298
908,18.168648163,-15.6152325152
701,31.3671119005,53.3068686972
569,33.2413968892,31.2440551533
384,37.3363241372,77.5395506837
650,30.2233489773,25.4965396871
665,29.5913088031,18.8574794081
507,21.2122258668,63.7428623195
983,28.8547470815,39.5798164859
470,14.1970342526,66.2903653596
256,36.0289739113,55.4280116096
506,33.7841258636,31.7501273349
917,33.3610190601,44.5109053637
656,20.220122091,38.8330294549
46,26.7652185217,85.3274543383
658,27.483250398,47.4644526138
924,32.363661209,46.8598982772
487,27.6488214141,5.2033878515
586,13.6926910173,-3.91198373765
329,28.9000847682,35.1562703779
607,26.4653826228,48.4353560943
326,23.7169439487,85.8275928754
28,38.3026255749,88.6513705456
568,22.7510801873,20.5767406454
22,43.3506619488,88.7788604053
703,27.1978381628,67.6008888978
9,26.4246730847,40.6218254516
450,21.0548191188,-15.0029960553
275,20.8830497437,9.9869377343
152,18.0943759236,40.0522722692
139,27.9682914502,15.7502873217
158,13.5657883125,40.7569422046
156,17.0307415894,65.4475426114
459,18.9097505162,32.1940792752
168,21.6611478328,74.6751769867
571,34.1716385623,23.8132778504
327,14.9535528488,62.0931365998
778,17.0567346115,36.574066066
291,28.6202892712,32.26525472
961,33.6040895418,18.7231347879
907,23.7948573726,16.1961553913
849,18.0280526355,9.35056028419
949,40.2613382641,76.9423282726
197,36.140457534,68.1395986148
171,28.213430298,85.9488580704
597,16.6919799981,29.0286495381
549,36.8783601981,45.2782723585
670,23.6309308569,23.3790674505
580,30.9594807561,5.33806254487
771,40.1899177958,27.2626706551
542,22.2722078347,31.1141278998
696,18.4660859424,54.4570689412
258,37.4561929509,73.1075476549
866,24.7492503181,-16.0612347641
773,26.8785802356,39.2697367675
768,27.51690694,43.2151402361
108,31.0135233682,33.8924565004
7,23.7977293142,47.4853289529
196,34.3194156551,69.5005695963
157,5.99868918554,55.1392088429
654,14.3044773152,47.5813146556
11,7.02846010676,39.7416321339
280,32.4421655184,15.8986548627
856,25.3193971019,27.3914606145
18,23.4551635211,-11.1783704766
721,24.2109725194,53.1408347563
187,31.0313537197,18.4886193214
880,23.3387110523,51.5897138671
418,16.098668285,32.0520404381
33,32.0384143632,30.3940281996
857,25.974316378,56.1145852618
337,10.358500943,3.56809126926
902,35.6587789842,49.4331459651
508,32.231609581,37.9581592907
605,31.4570378167,77.1271290252
694,20.7770610062,26.7328707875
797,39.1545859722,108.996492764
238,18.4799380776,52.9039165512
262,20.0616265877,66.4226549229
1018,25.5938127272,38.3755393808
135,27.1991486311,84.2116137729
738,24.3332065523,18.4366429196
65,15.8131008629,18.566412765
141,30.3155873188,106.412598065
537,17.6155704038,58.3488729176
226,32.4484471522,39.6679849492
54,21.563314725,52.1608658939
282,23.7089317721,52.914658728
266,14.4714671651,38.7487851758
71,46.8281245492,37.0012651211
350,32.0895982423,16.2128305171
136,30.9249930107,26.0640333237
717,11.5278135254,27.9556344816
575,12.6598930151,-1.18452984609
745,22.4572082324,33.7240690745
836,30.929360294,62.9437367725
677,25.084506791,65.7892842031
965,26.6558925044,14.1307616707
122,33.271172096,24.9902534383
414,23.4272898282,20.0877889081
905,15.9513331398,63.6501540368
743,21.9319098131,-24.2542258096
848,16.58701973,29.5978704181
891,13.6478434692,64.9274061402
678,45.6266685028,61.5882678331
348,25.2546358167,35.3167017209
950,27.4888730225,19.1247854975
100,31.0331649191,49.5653539982
491,27.0626832468,-0.981982156716
67,24.9387569315,83.5705087139
303,28.7501578726,68.4293511792
570,28.5948417938,-12.4260028548
667,16.0796101588,15.6516351854
234,28.8270758095,52.4316136841
997,26.7598694774,31.5350382782
881,27.5823421354,35.173650856
198,26.8222513407,7.16225093345
379,24.1006360525,24.294847441
309,28.4052032748,21.6178773143
617,23.9362696032,56.8726520498
716,15.6746523379,30.058776961
121,11.6939772928,50.1633061458
655,25.2023617093,15.493480698
94,28.0905766938,53.6091452058
914,12.9328014565,52.1927961585
600,15.0312845475,6.91099964494
567,22.42108258,22.9372696706
127,22.5314594612,20.8850765434
407,50.4387201852,72.6559468168
796,23.5679970574,43.308350624
832,31.3858450483,37.5336863576
70,34.8079844114,56.7096426112
518,37.5569698141,62.8139954965
794,21.3881697367,15.5947739175
851,29.8406209808,60.2237755666
744,36.6951910334,33.1868790028
248,10.9630967791,44.7006319847
299,25.8282831106,55.0448264411
354,14.3690589714,29.973661689
1055,28.822544349,-0.783081564563
860,20.3318403021,30.2389057432
201,34.6551797686,42.204524907
368,27.5466459111,24.8806976244
511,14.8022147262,23.9681146443
442,26.9929204561,48.2866326924
218,28.1030072775,24.4835048026
840,33.9627174854,64.0135474181
1058,22.5749057016,10.9830306992
64,20.0319835902,39.4127224436
985,35.5392524492,28.6481907733
396,31.3455909434,23.0150992686
129,25.968693098,58.1336068693
217,6.20161825356,45.1050901132
172,33.7687107918,56.8111197469
1041,32.4534314586,34.3035046786
99,23.7029657871,37.7809706154
333,34.1073574207,63.7590246773
559,31.6595084264,39.9715784263
873,29.3344741243,11.5470158149
854,18.8716361223,-17.8939571894
24,19.4586037999,32.4302105556
432,27.9048350307,57.8833403112
479,20.1878648849,15.2504501835
990,23.3698816205,65.0166752996
13,38.8555899255,21.2826677679
603,28.9200851608,52.4189838951
351,26.7107893308,48.5654879901
843,16.4275034524,18.1700636775
825,34.025206155,31.384055389
648,39.3135673039,90.5057656982
72,35.9613721419,65.3731260596
