index,lat,long
467,36.3114506672,54.8183936962
725,23.6131576066,23.5963018321
795,52.388928058,38.5975018602
817,30.1572685271,59.4446949418
159,23.9268295442,0.480946646485
765,25.258041722,51.0425460555
390,35.7292965864,40.0466530531
947,17.8952288031,13.1904996279
612,52.2311108507,7.4175807848
230,26.9560535129,8.2913903363
110,32.0569348093,12.6712725663
17,27.4282048583,70.2492282886
210,31.8057626399,52.0695807764
986,24.7825524315,65.915339666
855,34.5667259654,35.1585542243
972,31.0592339686,52.3415876447
47,22.5135298822,32.1674899623
480,22.0338923911,65.7705255837
846,27.6969537747,71.9036600378
212,34.7059079996,36.0372902984
903,30.326843832,34.3168973219
594,19.4543291785,52.9678914544
484,17.1795182484,34.5219974347
1011,24.8635801748,66.2920219697
1048,36.4201432638,54.0024400326
918,20.7688711772,14.9707493873
488,16.6447221164,23.0319853126
806,32.035538122,45.5334536317
397,29.1511009104,69.7075042379
140,27.1925272336,28.7020907579
214,18.7677610823,35.6103952938
793,31.1890637783,58.5374811528
146,32.9988039367,33.6602748857
641,27.0219854071,57.7924729346
336,32.7531743109,61.8642603889
260,14.7175386606,33.6267872186
786,37.5136533949,52.852354853
411,28.2686270999,15.430764145
1015,31.4857891299,7.81265816157
209,33.8043947831,48.8789537813
953,29.8081510178,20.5106421725
119,32.2660993238,41.7823563931
830,33.338696429,63.7619225669
494,24.0035851144,26.4052819145
56,27.5470644338,33.6115005622
232,12.5694712142,21.6965582544
864,30.9146294343,-12.8877616401
339,34.720951228,66.7579422071
191,32.7774339803,33.9429813982
878,31.1091307954,66.9150367175
938,28.4286482099,40.1472819073
274,21.1628649038,62.1972960548
464,23.9261802305,31.1856442544
369,19.5570542088,24.5983116494
884,13.4806938957,54.7720638156
165,22.8303681611,64.0204561359
940,20.4303313302,48.6869140507
510,29.4030394071,47.3126017357
1032,33.9667399677,19.1168143511
883,17.4862198833,38.0982521129
610,28.8581569446,-1.08910616214
109,50.6749159255,1.88491612564
415,27.2650490854,35.9816947403
589,16.398947799,24.7162928445
737,40.6611044463,41.5600988075
35,13.1422171123,52.3633777227
719,26.3410060192,7.85140121265
477,41.415856412,30.38936794
75,29.1830736708,47.5851998948
1016,31.1600992451,21.0721290608
170,6.46470791304,46.3159372331
908,19.7373142855,14.9089687351
701,31.7528370151,49.1473384421
569,29.9324622214,34.9321940965
384,27.2589572375,67.1360601101
650,24.6725546737,34.963836806
665,21.1082589435,34.188531729
507,28.4536582394,50.6435853232
983,34.6757182697,55.4624248173
470,8.74790662112,41.2868023773
256,29.398716391,86.331755623
506,28.9585156328,39.5588604228
917,32.444873409,43.8944805046
656,29.3530863889,41.5574763079
46,29.4078218754,48.4048688468
658,23.3214644902,44.184229201
924,23.8335477377,46.0408145136
487,24.3683663117,6.62176003536
586,12.9058232551,-10.2622331722
329,27.1542530209,21.8849013028
607,25.6620475738,26.2939007963
326,28.3884260246,63.440395016
28,31.8193878948,46.5785975049
568,24.2499220046,24.8502551476
22,33.9535086335,58.217259076
703,24.8681261657,51.4042182422
9,30.5847217811,39.7025792973
450,23.113637149,1.48651894995
275,22.4854407275,15.6423151392
152,20.2033555532,41.7811022703
139,27.7771846991,18.0437119069
158,17.9264072403,45.389885651
156,20.2609709151,65.5613601109
459,20.7913496588,43.848131583
168,16.6137641226,42.7767910939
571,30.9056963691,38.2914885788
327,15.8592032238,25.0220850388
778,11.5443985661,39.6515711933
291,27.7381495929,29.5128543494
961,25.920717646,33.6067150876
907,24.6636010292,20.8499244772
849,15.5277526187,18.8882827283
949,31.3611644135,53.9509973874
197,31.3269055172,65.3733449284
171,20.9155345732,75.3036496536
597,19.0285661909,22.0199867005
549,37.2978522374,41.4895562439
670,23.6573158131,16.3308022507
580,26.9043323018,-3.23255038589
771,33.1623933793,41.7985948665
542,18.4075684276,32.4738270838
696,16.1822679862,67.1354596436
258,40.0919254449,63.8140618013
866,27.70391375,41.8964464291
773,24.6859663309,66.9505141113
768,31.67942039,27.7352171157
108,28.3782897196,43.6965742071
7,26.6297752535,48.9341996272
196,29.4839774812,57.5726429105
157,8.55489035442,38.3629131537
654,23.9353511186,27.9135704388
11,14.6067658631,27.0716144181
280,31.2748215079,8.74541811025
856,28.7318723027,40.8340181326
18,22.9085252418,-2.82313040571
721,24.3457696136,33.5792579661
187,32.0861817202,17.3664521432
880,31.0699214485,42.5537955149
418,17.7104893911,24.7344271477
33,27.0639886166,12.7853082262
857,28.2378019197,65.9011515773
337,26.1734020459,14.9656440953
902,35.2758022542,63.1408089108
508,28.3286255619,46.1790428288
605,25.6359586945,75.5283190127
694,19.6634963814,37.5376890693
797,32.0696219891,78.2087426021
238,19.5111304215,47.1503272656
262,24.028733528,60.6860857778
1018,29.8903693469,48.4039327971
135,29.4351449048,70.9175711077
738,25.241182887,14.5622200395
65,20.4662865056,34.9514913971
141,21.7083280396,61.0747391375
537,17.1922396656,35.0849580786
226,29.8786309724,19.5965008725
54,27.3981643878,49.5164944226
282,27.2454673379,79.9399338164
266,28.4711488523,47.914591787
71,46.9190407008,19.7816233916
350,37.4127917997,-2.56064517484
136,41.4762802767,17.4476162732
717,24.3376172811,18.3399127264
575,20.9191977351,19.0740130981
745,12.1936903511,41.9528525171
836,27.7399358152,48.9592040275
677,20.8713893532,63.8054683845
965,25.3725578894,5.1223870238
122,35.4598394219,26.8688156232
414,21.3093268432,7.32290202348
905,21.8708456336,55.3136588406
743,20.2417690917,-18.5098255176
848,14.1243289761,23.879258114
891,18.0044938459,41.6423883925
678,41.6446761495,17.5798984841
348,29.6089846331,34.7493255712
950,30.120796938,24.618896747
100,30.9981677676,38.6734328515
491,26.1697184487,7.06167679627
67,29.3164930619,45.793944748
303,29.4184845228,81.2156470867
570,30.6594039144,-12.1176665548
667,19.4896471811,21.8175293735
234,27.1048378178,54.7776438802
997,21.9878877895,39.0659022823
881,27.0172353065,32.6454519624
198,26.513808992,24.7604439181
379,22.9626536114,33.8223542658
309,26.2789709078,27.3148959602
617,26.217439732,50.2280042691
716,22.4922968506,34.3603165281
121,19.071913634,41.0160439855
655,31.3988859323,10.8430786314
94,31.8914938105,40.8181276874
914,15.6373713847,60.207084946
600,16.3629011613,14.151618826
567,27.3910611938,17.4227745198
127,19.9890775398,21.3262860536
407,43.7256672353,53.2782303795
796,25.4932206954,36.1312779554
832,31.1262458464,49.3363597312
70,30.1655741834,48.9779031969
518,33.317955235,41.536415097
794,28.4781674254,15.7951276813
851,32.3766134298,56.5812368553
744,36.104349776,10.5278397649
248,11.4485061627,37.8505573811
299,28.088126866,32.9299591392
354,14.7462596781,38.4377203662
1055,31.4370337525,18.1712010748
860,21.6498588365,25.7125258706
201,33.6936793387,38.9188782993
368,28.6258218664,47.6178715881
511,22.9501694396,38.5123537739
442,27.7726991184,43.2395766922
218,30.512064417,29.1508191171
840,37.1149356571,61.6918015977
1058,16.6108733312,25.4639907499
64,22.8667951361,29.6466635954
985,27.6435444084,26.7898007127
396,31.3144344269,28.0257447647
129,19.7501866052,72.98006946
217,5.23608894707,37.7927079744
172,23.5038275601,80.2585919951
1041,38.2844253027,14.735060114
99,18.2723427521,33.8388223866
333,30.791822748,87.7412414555
559,31.7731936016,32.433499417
873,28.6271279254,13.7955812178
854,22.2395312368,-11.4110051598
24,17.9631580418,23.6737334016
432,27.3284717554,52.9450136144
479,27.4378146539,21.5796981697
990,25.5311299171,48.7879421949
13,30.7341357009,13.5336846147
603,27.1392645986,49.3235873792
351,31.0374649133,36.9994740222
843,18.223166714,28.2782176913
825,30.2493562298,50.7945788858
648,33.0831826359,73.5069311124
72,33.8398269291,57.3479075903
