index,lat,long
122,32.1344135515,37.3076939611
414,25.3855520336,17.9035505338
905,21.4154854914,60.7820165099
743,26.4522524569,-15.5494107795
848,16.0570383517,33.14057495
891,17.1441633398,37.0369360479
678,48.5989218755,48.4625557321
348,25.9518606954,41.9643668362
950,30.2077972016,23.4929595987
100,28.362029771,48.2986608104
491,28.3869142463,18.8438616758
67,35.6875293599,71.8322931748
303,31.6918071656,92.4749301029
570,31.5138937385,-0.561668391897
667,21.7958123761,26.341116064
234,29.8859646577,48.0829775152
997,25.659272781,37.2105057161
881,28.1823466401,28.1337760891
198,29.0037942928,21.5772150444
379,23.0391933038,36.0228051898
309,28.762386213,22.1417897607
617,26.3147268069,64.2049574984
716,21.9414365055,19.9156985212
121,17.3706746823,54.7014547818
655,30.8439564482,11.193714225
94,25.9683103837,53.1594124669
914,16.5823650193,54.2423423773
600,18.8326398037,22.1888227752
567,27.477765271,26.5977971763
127,22.4366236235,9.7349310456
407,45.0529353321,54.7642330356
796,24.5932155043,45.8637849334
832,28.953881975,45.0166891814
70,32.1716429819,46.1263338277
518,40.9537245451,35.8190090044
794,25.8744632909,19.5688940149
851,32.8538389815,51.0389236488
744,39.5651355788,22.9291930405
248,14.0924492403,34.4260508757
299,25.0500347732,49.0629853085
354,14.7796279461,31.0847364174
1055,35.3257267591,16.4747468105
860,21.2756643568,23.1606436816
201,32.2151552726,38.9059412776
368,31.9416696591,49.5515536401
511,19.1139306445,30.7358244629
442,24.0727320728,44.7507809549
218,30.062068217,32.1999888497
840,33.9230679257,54.2116642436
1058,19.7791710026,26.6214930144
64,27.246530065,26.5977752022
985,33.9094383944,29.9823846938
396,31.7258528714,34.7104901347
129,21.2960903852,70.6281395713
217,4.19082693168,87.3437255002
172,30.4240877041,59.7383105144
1041,32.6804861735,15.317513413
99,19.9440077433,38.9187044108
333,31.392011578,90.757053583
559,30.2700654186,37.0586334232
873,31.573896182,16.2671762863
854,19.3805250945,-4.33792290119
24,19.5077839334,34.3494400042
432,23.1237867524,56.0875479606
479,25.4768360604,23.8720547713
990,24.6411387627,53.1207757485
13,33.8859010674,16.2655863367
603,23.264646954,59.4945255338
351,28.6200896811,44.7611804457
843,15.9233702053,26.4991234016
825,34.1243464089,47.6118718346
648,36.5450324781,55.9508872327
72,32.5709319073,52.3469891875
