index,lat,long
734,26.1369385568,56.1851253432
759,25.4740473573,21.5792438395
313,5.02076960798,-63.6958642695
930,30.6226166522,4.52843018996
116,39.923093306,59.1844247904
244,29.7184076314,16.8514181894
920,19.8476736028,55.1658855628
204,27.7985189941,20.4594443958
42,20.4334676495,55.7532806364
1051,25.6442454037,49.503389163
622,19.0177036094,17.5529688383
583,26.8657351412,69.467904944
801,25.7761827522,35.5995266922
469,19.9566648501,58.4947100784
842,17.1834360432,19.476777423
758,27.1566277167,32.0873583247
489,31.9547201484,56.6958690704
761,31.286573432,26.0245605952
839,31.4644011876,50.524427837
353,26.5324134343,33.1931883252
777,23.1952239653,24.1042621026
689,25.7709010456,19.2215049902
934,33.9321932894,65.7648541978
517,22.702109561,-32.676688369
175,14.8138618425,31.0780056023
380,23.5296683921,34.8652950895
1002,18.5623642402,16.205093884
255,23.4802742982,58.9935671838
608,17.1377320629,30.4098721224
320,32.8105546694,27.8524412034
931,28.8052885047,21.9160021097
627,31.8381705751,67.5149697569
80,25.8181189403,58.969576898
500,19.7916487989,68.0778186154
237,29.0498773475,38.6288307123
406,20.4369436814,45.1798276883
979,25.8182168643,64.3291860236
521,36.0158730467,25.9710986186
945,34.9421443962,72.1575341327
669,24.2413031629,20.4824381974
748,31.8256151312,21.3422177126
416,31.3093127637,43.7411140687
150,18.2662881552,31.2420633785
220,27.098329219,7.80403259669
419,16.6587334597,24.8179032003
615,19.5847296706,18.2766092412
429,30.7491899082,31.844131183
317,28.5435935261,43.4871080362
799,31.1616365874,52.1055838821
40,22.9948072903,28.9391413157
711,25.7406070353,30.0257207096
663,30.5382216686,22.5475728965
30,17.5552414777,27.5740426989
904,32.1554780412,49.7448403619
410,31.8010520579,31.4929842806
525,27.9072828865,37.0136753271
347,30.4472878497,89.0454571027
341,31.2860226326,30.3758375991
546,26.6251940851,41.2461649533
386,25.0671358682,28.4524112744
875,22.0414091681,24.0515697175
888,28.6400930804,70.1852478778
1034,26.0566027873,16.2578484307
783,24.4654555374,19.7208087648
640,8.51086796316,-0.374953293375
800,18.56192083,13.0419864045
79,29.9617012002,12.621758646
809,34.8789717567,43.052081131
294,16.7417335439,30.0196728703
762,37.3359877506,77.0998572656
602,23.016977896,16.1762247425
315,12.6404081834,17.20507917
672,34.0020812399,3.46497183473
805,29.6483145845,30.3898027141
1013,36.0100668809,67.9463099026
446,39.3175787433,37.7461135644
409,35.4931186844,46.0651103185
626,32.1447811389,39.8155044757
182,18.0364168151,58.866549697
858,11.5231445285,8.67626411295
684,26.3761372605,53.9431319581
439,35.3290220285,21.5186319746
478,12.9361788105,-18.9986381509
1003,23.71648774,27.9539650157
344,25.1456674168,38.2551535421
944,39.5098702021,25.6821181371
154,28.4705773762,29.1543628252
391,22.7927285301,27.2507240969
693,17.9790456791,50.1995923216
325,40.8535913252,37.9793157957
440,53.2506064641,4.59504218788
1022,23.3236207343,56.2875676108
467,34.3140920341,56.3032719762
725,22.0894310983,16.0033955693
795,46.4120000262,36.8016512425
817,36.5902652148,45.9743517564
159,18.3826908627,1.66162407709
765,21.1809460492,41.1193501954
390,29.9917947358,35.3488857412
947,18.1042416157,-4.51239265548
612,56.608009878,9.74448583426
230,21.0680356777,18.5815195146
110,28.9327179082,23.9595828816
17,30.3479627226,56.706818858
210,34.2091790375,52.9866016502
986,24.5054828941,65.6516026592
855,32.3159819821,37.087337673
972,30.9597419807,40.2314626335
47,22.7058160198,37.481186359
480,20.6194591323,59.2495856619
846,31.5412295675,81.3367412635
212,31.2864258678,37.9944999175
903,24.4942634673,43.4351433889
594,20.0192932922,44.5966106772
484,20.1858888169,35.5920324594
1011,33.5557096487,53.8259631629
1048,23.0241110783,41.2022359581
918,16.8421323999,6.1929482854
488,17.6218670027,19.4189596515
806,31.0192709018,28.0062093026
397,27.4331356289,62.5833379159
140,25.5928688683,36.4667373549
214,14.9029276867,35.0505818283
793,37.1327066391,63.4055180693
146,28.7433155936,30.0781506984
641,27.2290549883,40.4703967322
336,26.9508588158,67.4401005699
260,9.07202678457,21.8889796165
786,38.4887472584,61.7897326368
411,28.049656372,11.9127704976
1015,26.0794582197,10.3679254262
209,40.6622063701,49.6142725575
953,26.7333986179,20.2827339851
119,28.2243948303,34.3261541625
830,37.9925553823,75.1921297261
494,25.1720099863,16.9908153973
56,26.780913887,36.8586166395
232,9.12261070395,10.4202343737
864,28.1744240718,-25.8765004509
339,32.7841619745,60.2275813413
191,27.9781741659,34.3323026175
878,38.1135090638,46.951716972
938,22.0163584939,41.3552506867
274,25.4777727912,64.1543788621
464,26.8089606947,29.6321623361
369,17.2581060231,14.3566172026
884,14.1359387367,49.7019689818
165,26.5686163893,43.2834009995
940,19.6895594927,50.6365972345
510,22.4178071907,32.2266682714
1032,28.9181779358,27.9216564829
883,13.7925071836,35.8262949756
610,28.5127939156,-1.31405723078
109,49.3488543382,24.8952714387
415,26.5058604121,22.9923792467
589,13.2652576709,26.389948746
737,40.2963331078,58.0426968287
35,9.86894865776,48.7167048095
719,27.452346768,1.4685512254
477,37.1541512263,35.6787606841
75,31.2023355969,36.9794723611
1016,27.9520131187,18.5507796461
170,7.87932683029,45.8118368441
908,19.1713525845,-17.7795446257
701,28.2184304601,52.5552583793
569,28.7371877213,30.6432309787
384,32.6017283763,67.8305508655
650,29.1492557348,24.5499660484
665,22.1765886611,20.9321107126
507,25.3573270388,45.0290165479
983,28.5093626643,49.8078863589
470,13.3936079964,66.0674659704
256,40.6339187066,63.2014306214
506,26.2654568727,25.671870733
917,27.328808907,40.4140259497
656,23.3941098486,38.3453505561
46,22.9541749123,53.0572795682
658,23.7051178114,28.8789776388
924,23.8379508734,34.9190312588
487,22.8417115062,-3.09848680112
586,8.03004407549,-15.4011234914
329,26.8746399876,27.4224870876
607,21.8139114593,31.8186170666
326,26.183598357,68.7886162417
28,29.6478440506,50.1392666616
568,20.5995578352,20.4904262085
22,35.4797147642,69.7339270811
703,24.8198819804,55.0857011111
9,23.4336710501,33.1524806065
450,22.68258239,-17.5200090194
275,14.7378627705,11.6262349116
152,19.2348544545,42.407842834
139,23.432675355,17.0977127204
158,18.0549732934,46.7456523141
156,21.3437184842,80.3494166731
459,19.8275042261,34.1355552107
168,18.1380865571,57.3477881893
571,36.1435335656,23.6553535106
327,17.0734784716,43.9374371691
778,16.3783309569,29.8862592321
291,27.6918509403,26.3351785908
961,35.7941958978,27.61806465
907,21.2124982821,12.1928283018
849,16.3623710448,5.32819645894
949,36.4263535833,59.8806641697
197,34.6421105703,66.5771694956
171,25.3176173303,72.2346142031
597,14.7525456354,18.523149704
549,35.0272757699,41.4722367612
670,19.2864073652,22.3984027307
580,34.5301236691,-8.68748743302
771,45.6576861628,21.4727701064
542,20.4801422986,29.4770560113
696,20.5394478887,64.0721163319
258,36.2826712853,71.9388568553
866,25.8014864737,2.76550042723
773,35.8908203213,50.6994363275
768,23.6819825305,30.1875719915
108,29.2030308865,36.6570860098
7,26.2454976643,51.6089858312
196,26.8766340364,70.9474386632
157,14.0606733124,41.0646919192
654,14.5075010545,28.0269560922
11,8.69965635177,26.5233082581
280,29.7879751114,9.28917524368
856,23.0736233441,23.4456000028
18,18.5291951603,-13.6670654759
721,22.8923379051,32.4921269578
187,30.5376786998,15.8446354032
880,28.8538065017,60.398379646
418,13.9284504377,24.2308411995
33,24.5923479495,24.8888736923
857,25.8563446926,52.0423602377
337,14.2914201956,3.09947112054
902,34.5402741166,57.7917646726
508,28.4360069133,39.0166983498
605,27.3279818196,89.1573818334
694,20.5454829361,20.7663834628
797,35.3963068363,81.2380052977
238,15.6480345482,40.8868893207
262,23.9242879489,50.1869726457
1018,24.0275844433,40.4508012901
135,28.9824364953,71.2016962188
738,22.4416460848,14.4866610995
65,14.4375868486,15.3377681343
141,26.1653073728,81.2878030377
537,14.7301254986,32.4867460313
226,27.5625154192,28.4895824799
54,22.9962792101,41.3875002214
282,28.4478724248,56.1476231063
266,20.1395572192,27.6492186978
71,50.9230783835,29.5975235295
350,31.9994924056,5.65582471205
136,37.5185914719,9.39303015404
717,19.930645722,24.5396363685
575,18.2097062779,6.49391687533
745,18.2398979335,25.8541228542
836,24.4696640935,48.9159803191
677,23.6177330585,44.0003124087
965,21.0569263528,8.42576332272
122,29.8018436977,29.5611763685
414,18.3336765046,13.8563634612
905,20.4023683121,74.5901878955
743,20.2222140712,-29.5318450851
848,10.4317374574,22.2256171563
891,15.503166021,48.9767251579
678,44.8950600484,34.1970495079
348,22.7529237932,34.898889115
950,27.1519903708,16.9428043095
100,25.9896296219,41.5914185043
491,27.1492253844,1.63340850982
67,27.7671173265,35.7149021822
303,31.3874749423,70.2313998125
570,24.8152535052,-14.7156793541
667,15.7605865828,19.0732575751
234,31.5884704167,53.147749133
997,24.9253595021,36.9500998809
881,26.8904029231,24.3240509651
198,27.0759149818,16.047143409
379,24.1928503644,22.4426920121
309,26.5364503381,23.8332309169
617,24.5477298805,55.7221768779
716,19.5584439423,34.9236138945
121,13.6606208256,39.9310063205
655,28.1095246201,8.16367855489
94,26.5819716468,47.1803001436
914,14.2854347761,47.9503204048
600,15.5368391693,6.8151125937
567,23.9093123801,18.2683517829
127,15.7980329852,17.2145290365
407,41.1755770843,59.7705039074
796,22.3807460319,27.9066707634
832,30.2954983018,44.7329105665
70,26.3634079845,48.3327430716
518,36.1800135543,42.1305517019
794,25.9546815118,10.6983537424
851,28.1458786807,55.6633986888
744,37.019451701,15.831847386
248,6.61959655476,25.6872143002
299,32.2668275678,37.6014122535
354,13.8292238338,26.0222987922
1055,27.0909068111,5.43424212008
860,15.1856233084,24.4800642031
201,32.6036207325,34.318080819
368,32.7715641393,34.7554801008
511,17.5668511767,29.3269029601
442,25.4092008237,39.4750980463
218,29.5025319565,18.5153081552
840,35.4895568189,65.9940550015
1058,22.7530371493,18.2652207757
64,18.1865909576,30.3234140437
985,32.6726060302,29.2090623835
396,28.5067275011,31.5051818094
129,29.9710042523,61.6136265822
217,15.712995219,47.7303767835
172,30.8289570723,64.363865057
1041,31.0531566156,21.0722055147
99,19.5590352946,27.4816568719
333,34.6039072623,75.2939813421
559,25.6985597269,38.1320438402
873,28.4988674473,5.47328375777
854,12.9385747788,-18.0224162646
24,14.9559188337,25.0531455249
432,31.2321301903,47.0017507434
479,22.6057816496,17.6859456428
990,20.7989961191,46.637308915
13,28.4387831336,16.6310137876
603,25.8868787163,47.741077175
351,28.4838115497,39.8975760833
843,14.783279869,18.3948572223
825,34.6623978373,43.8248723587
648,34.9996068508,64.425092378
72,36.1420086011,76.0468023909
