index,lat,long
839,37.0985223332,44.2121390624
353,31.6780455951,36.5886604595
777,26.7409486275,23.9313843355
689,30.5148606693,23.223845795
934,41.6669612894,63.0314582115
517,37.5325221083,-19.3407466381
175,15.5319926003,9.57621624989
380,24.2352923498,35.3770144701
1002,18.2757413335,2.17788542337
255,27.1445748577,59.9337784029
608,21.8174851061,4.33146906896
320,37.4606547621,29.7437231811
931,20.3496371362,35.2665715372
627,45.0597229807,53.8126212449
80,28.7704587654,64.2477939909
500,19.9955102019,62.2012259292
237,25.3234742475,37.1053531857
406,27.3606026699,53.1654094658
979,27.4763502515,69.7449562616
521,55.6594946964,37.426034988
945,40.4595163547,64.3561969124
669,21.3123909782,23.6933610655
748,32.5415684804,22.1264886998
416,35.0583490599,46.6343627537
150,23.605900768,15.5302876072
220,36.3366727187,21.952819119
419,17.9913873363,20.3352802533
615,25.668211109,6.67749527972
429,23.5420354552,41.6335581568
317,24.7832650435,42.4483110145
799,30.8396418438,61.1160635461
40,22.4056461297,42.1047762551
711,25.6967151938,37.245840002
663,40.5818449762,29.276255271
30,20.7615450942,27.2716239996
904,39.2417696364,38.5849669275
410,29.1273205957,51.8918105502
525,29.7464612601,40.7926578445
347,34.6717716899,87.881460349
341,35.1178253516,30.9234112832
546,29.8275758092,36.4741404839
386,22.4846499227,39.423827867
875,23.6250019727,22.6573094025
888,23.7358934504,66.1151325371
1034,32.6772568965,19.0835529775
783,26.6973109712,28.0495446302
640,6.55628432866,-2.7487936724
800,23.8633159804,19.8879132439
79,33.2890663956,12.7973936272
809,43.657726396,50.2057841344
294,23.5617409148,26.0695812848
762,43.3897257037,78.9236377565
602,22.5325867618,17.603172779
315,14.5612689601,20.7282053241
672,39.1103926515,29.4295269647
805,34.6036610497,29.9865870776
1013,38.9797084002,59.4146635976
446,46.2602360559,36.7056296768
409,39.7032696276,38.5798438629
626,37.3410202702,31.3647269705
182,19.0100190726,61.0668634519
858,12.1876110438,0.141680999313
684,28.8344304562,51.3038801934
439,42.4423295745,11.9788243337
478,19.0014039507,-20.3774221776
1003,29.0268782287,31.1409777577
344,27.2419186466,35.2268615786
944,44.1298090585,25.0161202125
154,30.5301179773,32.8234204233
391,31.1474508659,15.6287385287
693,22.1403005483,39.5011469265
325,41.7695146944,29.7437334244
440,62.10908214,5.61647498165
1022,25.3183704628,65.8980692852
467,41.2948227717,56.9734876823
725,27.5098582259,28.9172711689
795,57.97904067,27.0476472443
817,29.7622715561,60.1629512891
159,21.1875019771,-11.2059495598
765,27.0540064804,48.5402703971
390,36.4037493106,43.3537357662
947,22.2813606629,6.47867428846
612,65.6144858811,8.70910533827
230,19.7474354547,11.9683707173
110,34.3968612653,23.2701415822
17,31.3461010038,67.9098637398
210,40.7029359718,57.0482619648
986,22.4581749223,65.680369921
855,37.7782594044,29.4478474494
972,29.5107135511,45.6265489252
47,23.1666891993,38.6767740329
480,17.2883772166,60.5618107038
846,34.7900433527,82.2588028048
212,35.2340396182,36.019867865
903,28.8824990202,49.6490000168
594,20.4098959044,46.6374415767
484,16.819927572,40.7490820769
1011,27.3166385787,64.2354159206
1048,32.5705027621,38.8722860347
918,17.8704315952,10.6094469882
488,17.8840486578,22.4523213985
806,30.8415927066,41.1474207017
397,34.034169884,60.4329990555
140,29.451484197,37.276761819
214,17.6418721399,17.2593122402
793,35.6758893061,68.7373347723
146,31.4979238998,29.4425821408
641,31.5777838426,37.8227764663
336,31.1853784536,83.0509479478
260,15.7466591071,9.73370800795
786,42.3686433364,64.7410690237
411,27.9825188064,14.7817598833
1015,33.2122758107,17.9554989753
209,40.2738941416,46.1215146082
953,27.9845781666,25.5415306301
119,27.8212636937,29.8343763898
830,45.0822545557,67.4241550833
494,31.7181269992,32.800476583
56,24.2431233202,34.6014200182
232,9.10503337428,-18.6891210072
864,33.805056785,-2.5567055069
339,40.9826034712,50.494015828
191,32.5586051041,36.9603477827
878,32.5534908908,80.270470431
938,34.2702885005,48.2652199215
274,24.7939479877,57.3121426229
464,24.9720978577,38.126952593
369,14.0825248468,13.4853125237
884,10.8004181377,47.5853686727
165,27.9834182147,54.9538026964
940,23.4540306903,56.0350619735
510,31.0271662684,39.5341074611
1032,29.658348355,20.797312191
883,19.8746287038,36.643175212
610,34.5822612748,15.0468762545
109,58.0420554767,12.7954116288
415,26.8994286157,29.9192087274
589,19.3933350107,27.9469834968
737,37.1005104565,49.7609282854
35,14.2741354546,48.0362906089
719,33.2820555374,12.7953257205
477,43.5204036715,31.0045373961
75,32.9468400777,48.4964702435
1016,27.888987696,24.1218636804
170,0.849041778126,44.2829801467
908,25.0767803755,-4.89769903294
701,31.5412332287,47.5835514558
569,31.1964079776,27.5446775236
384,34.8108678151,74.1599080439
650,30.5627932108,37.7112542292
665,23.7955536595,29.0979606312
507,31.0286761127,48.9588866924
983,32.5220983795,43.043555892
470,16.9458567899,44.3946735941
256,33.8459937383,67.5742548243
506,38.4904488649,29.7037695607
917,29.6120570807,41.488679937
656,24.0915212235,43.9109424934
46,26.1994972086,50.7803255763
658,26.2933884536,41.9721966644
924,30.9763562004,36.1798921908
487,29.5796349284,10.5324544621
586,16.6823526106,-15.2278902467
329,29.6342226299,22.0084510677
607,23.7229640645,36.3016768493
326,29.5064685442,68.3382440115
28,31.4480161893,45.7933435492
568,27.2623167515,29.4223044116
22,40.9191739305,57.6108398129
703,28.6247698868,52.6302208724
9,27.5125959421,33.8464216522
450,29.8252798622,3.94709922539
275,20.5074339757,-10.7847426141
152,20.242210628,43.4822015048
139,25.3251697686,19.8271241981
158,23.9231130084,26.6109257824
156,27.7880266582,71.8537142594
459,20.8466308192,21.7626363873
168,18.2153914861,48.7377411623
571,35.4797904448,36.1531761035
327,19.2101873608,31.5834776946
778,10.8996717003,36.1753478828
291,29.4442457848,24.9700107717
961,36.3549601671,39.8699894619
907,24.6044289658,3.59500659345
849,16.27850535,5.65503018199
949,39.9400371395,69.9509727605
197,33.0950484447,60.1712293387
171,26.1059963523,72.4929894912
597,14.0076970864,-3.90605816264
549,43.7468610472,48.5123860356
670,20.5243789868,10.4894762818
580,38.4636013873,15.8827149296
771,48.855037468,44.3700066834
542,21.0951544273,23.8251774627
696,23.1397804071,58.4707763192
258,43.4432299978,66.4802512525
866,46.7253326692,-2.16671069648
773,30.3738950238,58.3356476244
768,25.725036627,29.3765621958
108,32.6199248463,32.3716850847
7,28.6049726553,57.0596658036
196,32.1378233907,79.1144357309
157,26.6864587565,20.3733066192
654,19.4219402332,-7.56068187001
11,7.51714832957,3.26548265522
280,34.6667651534,12.7419914667
856,26.1963604587,30.7498184479
18,32.3201851513,-0.320972800619
721,19.5950867911,29.7788213904
187,30.5626831425,11.5253900086
880,24.5970671305,60.5166259202
418,15.4044773791,21.2006149678
33,28.7974942662,24.7250933201
857,28.035146512,60.823443791
337,17.5973646308,-5.88919825937
902,31.6675656752,65.0686806356
508,29.7990838541,43.3056008656
605,31.9439098995,66.1682286916
694,17.8450709714,30.1296833407
797,36.597811274,91.0918071629
238,20.5076036477,41.2932591161
262,23.4936865167,58.6822088538
1018,29.2114642328,31.6164319666
135,29.0147159599,65.8357929917
738,18.617796522,-3.85079065893
65,16.0384872309,-13.4635920295
141,20.4978544741,90.6310378067
537,20.9367264396,4.65514335388
226,32.3291691393,22.8322411168
54,23.685971986,46.9281337612
282,34.7839936852,65.3312325385
266,21.6197851533,38.7276271937
71,59.0709136463,32.169708831
350,35.2257306692,12.0899319825
136,49.4949650491,10.591587351
717,15.589008468,22.6871697213
575,19.7219814707,2.87163213517
745,15.7518575116,27.7948660063
836,25.8140799872,50.9537180542
677,26.2628847123,52.3299102235
965,23.0863291725,7.94359463895
122,34.5787585268,32.2154436681
414,21.3241909951,-1.29804624333
905,24.3643431853,72.4898478463
743,30.5373548046,-9.96449710137
848,20.3088007103,12.4441337064
891,17.170671886,27.9739105352
678,54.4589013296,29.8678094701
348,25.7587152597,30.84289793
950,32.00161864,23.8595499127
100,27.8028811861,40.9782273535
491,27.9113740834,10.2356660364
67,30.8168811846,42.5792945834
303,30.823328134,72.2243646797
570,31.4719868742,-5.89416694429
667,20.8154044484,17.5447117854
234,29.2497680662,55.5112894611
997,23.1132153604,34.5003555988
881,30.4182566403,34.3894716917
198,24.134777787,20.9825669188
379,31.3647942029,34.1943452105
309,29.1567526131,31.0704167697
617,22.6201127772,53.0299084448
716,18.9263737799,16.731301077
121,15.8543383892,27.5090685609
655,34.4931723233,9.62088971369
94,26.0024304513,51.2254504792
914,16.7281188206,47.0953047268
600,15.2705757164,13.1980831531
567,25.5787168267,20.5848860876
127,13.0749599346,-5.8698474274
407,42.130522788,55.9126109388
796,24.2411742056,35.1994835612
832,32.1561338983,37.2304399214
70,32.5784190462,41.5115681011
518,42.2673334833,47.8710107242
794,26.6843935098,21.2489769562
851,31.0112142602,51.9591692909
744,39.0670055066,21.9418111662
248,12.1484176881,8.88045927616
299,26.4849853333,35.6656364807
354,15.9385254657,20.8439047185
1055,32.9453082289,3.73512301546
860,17.6009539721,5.59219763094
201,31.3190837415,37.7260520475
368,37.5515217606,47.6832531776
511,17.8905421214,22.3222773328
442,26.2129316552,37.4360801464
218,28.4902755434,28.4782293765
840,39.4831797173,58.0751623791
1058,23.8934068305,29.3013495825
64,23.9543644794,10.9611572869
985,39.3840194978,30.6753040548
396,31.5095830461,30.3651176697
129,24.8558155308,65.8185577251
217,7.21327468557,37.9684386081
172,27.5831111953,59.5894419826
1041,35.2383868794,19.130876461
99,21.6499364125,25.1718739009
333,28.682140193,86.0435884521
559,32.4965380624,31.9621780235
873,30.7908697052,13.6128751412
854,25.9672683049,-8.06635075795
24,12.1776551651,13.4721537397
432,29.3669130272,54.5362365771
479,24.2520779444,16.920228132
990,27.525215365,46.7720975
13,32.1118425957,19.5669327386
603,26.042578585,42.9888469044
351,32.2994134375,47.5436041253
843,16.0215946575,23.3660921941
825,36.3812785916,48.0459515806
648,42.0858950462,69.917789102
72,34.3640276111,75.7795489171
