index,lat,long
410,35.1960791197,46.0550004125
525,29.9168878788,43.1454056345
347,30.8294234224,76.5108421661
341,28.1987657315,41.9563511205
546,22.5875693679,42.8338210057
386,27.08045634,34.5767367247
875,25.0519443458,13.1939571121
888,29.025795077,81.7507957598
1034,25.5202597107,16.5474959341
783,31.8118114776,32.6448279866
640,28.6325075955,-41.387215808
800,24.0710119842,17.4465011258
79,29.7161662782,22.1314789121
809,43.7186618663,-11.7096420475
294,13.2823991932,40.3682416176
762,35.1182484041,89.5187576211
602,22.4495495297,16.5370027178
315,23.496007736,17.1532410453
672,30.1979519007,3.80457101977
805,31.6969006537,36.2932711102
1013,42.9194426523,58.2669418348
446,49.7488861508,26.1232035545
409,30.9847381149,48.0960849104
626,36.7634785717,46.3781840582
182,14.8308431224,96.2693218358
858,19.615278875,-21.2407465618
684,23.9572525814,65.9279873843
439,32.6169874949,32.5135494567
478,17.9270405391,-44.0415116596
1003,20.1811567708,41.937525719
344,12.6186935069,53.0624909881
944,37.3116275314,38.3580468297
154,30.2714648737,37.4063904077
391,27.9294005148,26.4617073114
693,18.9211271278,54.9496098973
325,43.4927223353,15.0425198675
440,57.8938398324,-8.52463701154
1022,24.8643203311,71.1707927177
467,37.3794720957,59.5953921657
725,22.3234019556,16.7971744436
795,46.9013132121,45.9351721221
817,31.2935514784,23.4264778965
159,22.4303919811,-11.6039055299
765,24.7548646044,51.4403207939
390,31.3624877857,44.5348436178
947,14.3293174724,3.01966565983
612,60.4868193117,1.77009833295
230,19.3860190118,13.0699667447
110,24.6485551757,28.1441577173
17,22.0810802746,87.3254862606
210,29.6116915648,29.1380973634
986,28.4005271555,67.9892472219
855,28.1859300517,46.0695870836
972,28.5532465804,52.9417908078
47,27.5727464044,25.9510837412
480,23.3809779759,75.7487956152
846,30.7378892747,70.058684599
212,32.48077332,43.0296979031
903,29.0560493721,46.3239416734
594,28.0248943508,39.6040573031
484,21.3387166291,49.4040890966
1011,33.8692201656,48.1623590657
1048,25.3201261372,49.2392459041
918,20.9197821979,6.88910168517
488,14.5371829899,23.131130666
806,34.4477887246,38.4329826127
397,24.7655281602,84.7316121202
140,26.938968702,47.0064588312
214,22.3462070409,29.0178157013
793,33.593365992,57.287547545
146,28.4059561082,33.8354461496
641,24.2608186406,54.5575920515
336,34.9096830139,54.3415147322
260,22.1037884355,16.0139236147
786,49.4219870252,15.0251226126
411,26.3589393614,20.0562114515
1015,26.1896409183,9.74817474201
209,39.6569525993,40.4304643431
953,28.1104277261,36.0451744254
119,34.9557676455,41.1579384795
830,46.8878335186,0.718029041776
494,46.4222686891,82.1578676056
56,45.1513079081,45.8687950715
232,-1.39303550493,95.6577463885
864,32.3709538968,-12.4293426644
339,35.9134312535,70.8654990415
191,28.3745449748,37.4258677786
878,40.3180068956,65.4689273836
938,27.0625131462,41.7381356855
274,16.7908580982,80.3510277873
464,26.1396779254,36.4517884824
369,18.0557958543,12.5819179954
884,16.0372865924,85.8639903199
165,29.6133338243,61.8251552341
940,25.4327858854,31.2205300944
510,32.1148301614,51.5080183034
1032,34.8484146098,22.8259006039
883,30.5773245091,58.6157627693
610,28.40794704,-10.2501568661
109,50.8729372351,1.05617520973
415,27.4229938295,32.3095638947
589,16.3867334403,29.1867205979
737,35.9668674199,60.2519344201
35,18.0616914345,61.7999307211
719,28.268895727,13.1384297175
477,32.9289718827,8.73335962261
75,30.7393326574,29.0475440709
1016,28.6085489322,29.4153957927
170,16.8780610373,97.1876931021
908,28.0600078483,-66.535143511
701,33.7103185198,54.4974352874
569,25.7568784517,30.4931972665
384,35.9574776083,51.2527712816
650,32.6084533771,41.1126464468
665,20.3340200624,24.2778033395
507,23.4719545942,53.5222219869
983,30.7651441456,56.6029829275
470,25.9094207431,65.8410033548
256,45.830501302,63.9731645047
506,30.4746579968,42.1221983664
917,29.0102051358,65.0938638936
656,28.5262935177,39.5231650844
46,23.2621882462,47.8600684599
658,22.4977145117,19.4627585782
924,19.3673817248,41.390652612
487,20.4689465636,-5.60410106703
586,7.69311098901,-26.3964522881
329,28.9730181334,33.3165671593
607,32.2507892172,50.5259729747
326,27.2125952683,92.1527633442
28,46.416039001,48.1475821195
568,22.4881960383,27.2572631028
22,57.7262771609,66.0622408078
703,22.2024503161,57.030347899
9,32.3660414007,39.9131696107
450,20.8030988725,-9.93119226524
275,23.5122286135,-1.9534181367
152,23.4144118035,47.9879886392
139,20.3714762093,19.0204217274
158,22.8730711906,62.3934927079
156,22.5998133712,102.390298957
459,18.0390986739,48.4919911073
168,11.2119932779,82.7798141598
571,37.3818582766,32.2363147349
327,28.8101430575,22.5656854785
778,23.0614343916,45.9237176779
291,28.7065898069,27.7242047067
961,37.5402583768,11.5587948078
907,28.5537843387,36.1761643316
849,16.9408022039,-11.4826268944
949,33.0377479552,55.9369991109
197,33.9624159597,60.9248580152
171,24.9595118459,104.815311809
597,22.8880098018,11.1078953724
549,30.1626678416,33.8498263881
670,23.8296004317,9.57756866675
580,40.833218085,4.39345814931
771,48.849257943,47.1618656936
542,19.4939666914,32.9413802673
696,14.1361172445,96.2780235878
258,33.1920803154,73.2309205126
866,1.52144471875,11.5055215875
773,22.9692288235,85.0105792452
768,23.015241447,43.1646912396
108,29.479019973,41.2157248668
7,32.6533639782,44.6684994104
196,29.9262821051,82.1505253332
157,9.99132444425,11.5652802866
654,21.0856583303,25.038510408
11,18.6692719249,8.14547201303
280,34.9661750561,11.1581478947
856,24.4666516914,58.7425811048
18,16.3068643918,-14.8717380363
721,21.5524822254,25.0290386481
187,31.5947279614,20.9447016463
880,34.7452152861,62.0227143738
418,13.2253431339,43.0878496183
33,23.4224590679,41.0401944138
857,30.8150826289,63.7635292831
337,16.7434584374,13.615115147
902,37.2237835626,56.2396792322
508,29.6693512598,37.290221597
605,3.20193873134,101.009028427
694,19.5532081415,23.9303016598
797,32.4418845586,101.159392055
238,15.6305780392,61.9125061555
262,24.0238405641,57.7400176807
1018,28.8402619535,44.4416941537
135,43.7094748481,67.1131266333
738,26.9311891227,-25.4019364815
65,26.8331402357,3.29952311501
141,33.383773042,118.477431863
537,21.6692825735,17.9620531791
226,26.1687285222,26.6128414673
54,26.1733117151,38.5279278445
282,30.7195232486,83.7298745715
266,26.0069173683,49.5498511107
71,45.6031130099,-0.442999808536
350,36.4260608004,30.4269214949
136,45.5125562185,11.6730546923
717,14.5060396516,33.0262639839
575,20.0494984455,9.69775669296
745,17.1501937677,13.2367654096
836,13.4524973597,66.449728811
677,15.3372482339,59.6783324893
965,21.2453619194,7.53955158927
122,33.0284138959,43.7538545439
414,18.8282355621,-16.4858156409
905,22.8760309217,90.1661556539
743,27.3660443999,-12.8459732711
848,6.91460025442,8.09292734988
891,22.0306763137,31.7857949794
678,80.7446309591,0.772620875209
348,25.896574093,36.1262450708
950,28.3101260619,27.5474817643
100,33.2956699417,38.4763605502
491,24.0092844875,4.68414048125
67,58.9289341215,-51.9177485565
303,25.2742515366,86.7770754971
570,23.835537182,-5.14548284288
667,19.6984077687,9.86706264893
234,29.5989501886,58.3102421705
997,26.7388890619,6.60388503435
881,23.8357069919,24.2794351734
198,25.4214627432,25.3212471699
379,20.2804601732,36.9441195986
309,24.0171516609,26.4687820033
617,33.8620958742,58.1760411158
716,24.0310561321,34.6883282836
121,30.2686566573,50.156358821
655,28.26580142,25.490221573
94,27.4061683315,49.9635811511
914,21.042960187,48.4852703804
600,15.1157047514,11.0975514424
567,30.554023645,36.5216390365
127,25.1752661339,-1.27039928207
407,34.7585523443,48.9242118636
796,29.4680577949,47.9228175759
832,27.3385523981,57.5093788295
70,30.0153603324,44.7070592197
518,36.45497389,49.0321254018
794,24.7432197631,8.43240276763
851,34.2082414187,45.2122335751
744,40.5055461945,25.5996191562
248,17.0574799036,16.239588869
299,27.5450433372,49.7625182693
354,12.2576362582,30.9902752953
1055,31.1088147083,15.914445921
860,23.8690459821,4.00351415611
201,30.8402459008,38.165219047
368,25.1447734171,85.4010187432
511,20.8312846396,32.9163688878
442,22.8567996454,39.1789356427
218,27.2355263437,35.6862723947
840,32.4848582735,71.0286324609
1058,18.4396644132,14.7080637188
64,25.2184262592,16.2779061365
985,36.276398382,36.7803553959
396,33.1304518586,38.9021828483
129,22.844688653,69.4087135461
217,-20.4265216282,193.260741971
172,35.9722433611,69.297395553
1041,32.6135249221,20.4817858196
99,22.5942625948,7.14197786418
333,22.8580268974,99.0505727185
559,24.403595945,37.8516111615
873,24.908324196,1.54987204282
854,10.506184663,-25.4347295267
24,22.9254316701,14.5408987011
432,21.5839722008,57.4219968889
479,22.7070916241,21.2012652237
990,23.3762479033,52.2840614795
13,34.9139470029,11.3894459696
603,19.5212891329,65.8155282868
351,27.6261527693,41.4692616093
843,10.8468998146,13.7883834819
825,37.6714135352,41.0202652682
648,36.1405272982,64.36805199
72,38.8253173563,66.6712498577
