index,lat,long
701,27.196218075,51.8348762754
569,29.4479426052,37.4747521839
384,35.8555302129,42.1308108309
650,25.9139522273,44.2208989579
665,25.9016226686,24.508997091
507,26.2141245802,63.4020472541
983,29.4337099083,55.9792120512
470,15.0039457898,64.8325215709
256,37.3213487682,55.515920787
506,32.396047012,32.3361487821
917,29.4166422992,60.8405487623
656,24.8525833283,57.0276060719
46,25.3863315994,41.4803710767
658,25.1267109116,26.4270792374
924,27.4824991847,51.4522928632
487,28.4248967877,8.82803871219
586,15.3154009219,-7.9500438921
329,25.1712419437,30.7550003742
607,23.3999572148,33.8005925596
326,24.4515653518,52.7548614128
28,29.8483794473,68.6766273185
568,23.4456028107,30.22400133
22,45.0253238741,46.2133070025
703,24.2777029332,51.2773214655
9,25.0715718399,43.8873875504
450,26.9762067071,-21.2483391071
275,20.1704928,8.23554669393
152,19.7093665101,46.8788796863
139,26.5410566518,24.7330710204
158,20.6461735234,55.8615188349
156,20.0470303198,74.4388556101
459,22.398900123,42.0653655547
168,20.3808883646,51.037552883
571,31.7875448168,50.6167760482
327,16.9395524887,59.5896169073
778,20.6012622541,55.7489252248
291,27.7369479351,35.890665469
961,41.9027832086,16.9913761123
907,23.0272559793,39.248955956
849,20.1700637743,15.7381591778
949,37.1760815474,34.5887719324
197,35.2749082566,64.0095986966
171,24.3542369985,82.7310833823
597,21.2472484028,29.3177011708
549,34.6596795773,34.1520197806
670,22.8008918923,32.5209719566
580,30.2589094619,-13.1926152944
771,42.31875622,11.2062282352
542,21.2112666433,36.4735228398
696,25.378763273,90.1927270131
258,36.8453016101,66.6816128553
866,22.1836104822,16.370173092
773,29.3320631296,70.1989464993
768,25.7232483294,29.7438613638
108,30.637168174,55.0754225835
7,30.7681883508,45.3040931525
196,29.8910171359,60.1807759077
157,13.7850515906,50.8854424413
654,23.6351193949,37.4440663566
11,18.1026903497,39.5664194568
280,32.2414472022,38.9335583317
856,26.5623847966,60.3253045506
18,31.3126357351,-7.68526984364
721,21.504466943,23.2989186086
187,29.797589788,32.3891761957
880,30.883501167,53.6498695268
418,19.3358207823,53.159732197
33,27.1374844232,25.4151898965
857,31.4830460379,64.2565501406
337,18.366560695,24.7843125722
902,37.9112320993,68.9798121745
508,30.7324379144,52.513086605
605,22.1484449505,80.879048201
694,22.1746386563,41.6162165324
797,38.279775292,69.7503871413
238,17.3461602046,52.0233895183
262,23.9739592241,42.6474718765
1018,28.8304373662,52.959624789
135,24.1341855907,66.8044492577
738,28.1404022439,26.8630910636
65,20.0555850604,38.8694971826
141,21.2533545674,78.6364448968
537,20.3732705439,48.6829095711
226,28.7727962752,35.229031841
54,25.5442418443,40.8682331451
282,30.7630795742,71.3450744755
266,23.7157882921,51.6638681854
71,41.9690743269,26.7883449709
350,34.0245671795,0.0502020977433
136,31.2800514458,24.2730351076
717,25.8973428138,21.666722204
575,19.3697687552,29.4274916973
745,23.7287967912,35.7053439844
836,25.3712072314,36.0512164547
677,30.7908857309,48.5795197664
965,23.4060475889,11.6938876867
122,29.7343770235,32.0701975528
414,24.7527371254,25.5656411373
905,20.6922021292,61.3127507959
743,22.5986352972,-11.4260642198
848,19.9973594859,24.65989593
891,19.8297710866,45.9543623614
678,46.9057765338,6.8836553979
348,25.5431356021,36.823638565
950,29.7616693093,21.1047372864
100,27.20031497,47.5845353787
491,31.7301771852,-3.24324536619
67,25.3753901532,64.6583138502
303,33.1380872802,92.1784310396
570,31.8536460211,-16.4721669425
667,20.5898260805,28.6272061648
234,31.2883731276,51.4138818547
997,29.7879920287,36.5662881462
881,27.6110225421,32.1924391564
198,26.3738173659,42.1735248379
379,24.758349886,40.1427579707
309,29.4587297775,41.4136652212
617,33.3745458145,70.3452786756
716,24.7462537981,35.0898438758
121,17.718192582,49.5677339972
655,27.2979209485,6.75882062915
94,25.1053811306,48.6539804724
914,21.1902578675,60.1012007936
600,18.6770124201,22.0575799837
567,22.556344351,34.9575723303
127,23.0299680987,30.3268286121
407,44.081788989,43.3302251548
796,22.4967081622,47.0155237274
832,30.2641143811,53.2534961546
70,31.6954784796,61.296620609
518,37.5407130993,35.9322060994
794,25.4231402808,11.3669141703
851,33.9813688766,62.9744282725
744,32.4856081617,16.9198333686
248,16.6574940038,40.2975172314
299,26.0302764108,53.5250406657
354,14.8006516268,39.5790788904
1055,32.472432443,28.7386025842
860,21.1142492485,27.2630881243
201,32.644927269,37.2254863349
368,33.5176920502,55.2197552816
511,20.0478242992,40.722229853
442,25.838645221,38.5061971914
218,29.8327326821,35.3577387279
840,33.4942046094,59.8533848919
1058,22.2169437146,18.1712027287
64,20.8790190944,38.8310954127
985,36.7838796615,31.2590002675
396,24.1450166158,28.6804994573
129,24.6551943541,77.1450018677
217,15.6373105335,90.8117006082
172,29.47887987,58.9699684847
1041,27.1767956262,21.4839444801
99,24.7745595111,32.8859721211
333,35.5974433498,80.6604730768
559,28.1992690493,36.2274571146
873,30.7744496569,15.474958756
854,23.9709462229,-5.62967527251
24,19.4187142483,31.6884302425
432,25.1604197573,51.3782021804
479,25.9418855402,35.1848874456
990,22.2015303222,49.3854485494
13,32.0839897235,30.5268186163
603,26.0594311435,60.9794881435
351,27.0668787293,29.5885516254
843,16.3520859805,39.823327261
825,40.1615501252,33.0548467322
648,34.9956800093,50.5352648365
72,39.0478501045,70.656486049
