index,lat,long
744,35.2687036557,21.6820716282
248,12.5178245991,38.1010277821
299,23.9639447487,50.944114811
354,13.012491225,41.4847009554
1055,30.8257093026,20.8380603285
860,18.2455289452,32.7068684628
201,30.7373260125,43.6514598561
368,36.0818761978,43.6360984833
511,21.120002149,32.5730725551
442,26.4732448147,49.1790976961
218,29.3099187352,29.7803257126
840,34.8077465979,64.506617384
1058,23.7418447932,26.2557474392
64,18.8704190616,37.0920668486
985,32.3312837943,23.5230751302
396,25.7438795429,33.4833372953
129,21.4086770201,74.8388395441
217,7.50809399947,60.409030011
172,23.6059486291,61.1243223461
1041,36.7265675515,18.6759066011
99,24.8753113459,32.4209619361
333,35.9366482471,87.7225758972
559,28.2371960521,37.950474467
873,29.894088156,0.816537500213
854,16.9405216602,-20.9116588428
24,19.0323897396,37.6622777436
432,22.1217175653,66.9421960564
479,27.2952085335,23.1154022865
990,21.3833618059,53.048777781
13,32.52429896,16.1826691517
603,23.4160619373,62.8670367678
351,29.8257886234,32.3957475963
843,16.5186219046,32.3771047768
825,41.263210541,39.4825145573
648,35.5251839812,51.909176711
72,36.4041245298,67.4322542431
