index,lat,long
140,24.1273121313,26.693762039
214,20.7610276316,36.0204237184
793,37.2415965269,64.3559256208
146,28.1659280256,30.7207860392
641,16.4624750056,67.6605688298
336,31.5770047896,81.8737779172
260,12.1902304544,34.6596447339
786,38.7733308849,79.0452187105
411,30.9103025654,13.570984773
1015,25.7386692928,14.399161328
209,36.8849398651,52.0550858336
953,25.0484471955,36.698622916
119,30.0611862346,47.1373083221
830,37.6031937308,85.4686871367
494,17.5335938123,35.6704173346
56,21.7138601221,43.9180270118
232,4.59108004961,30.0294756951
864,24.8199131868,-7.57444987616
339,34.5743081152,55.8750102775
191,30.1897439748,27.8169070153
878,34.1802684335,57.9169921558
938,24.8594160398,40.0718986916
274,20.0287286017,77.7903978036
464,24.0004086382,32.3004879558
369,16.2158988249,25.8931752425
884,16.3410334835,61.3441579717
165,30.4584629324,54.4214347539
940,25.5369947142,39.6526811909
510,22.5215599513,51.6007761904
1032,30.3881354339,30.2706507045
883,15.6699095333,45.8818677128
610,26.9729360059,2.50599180593
109,43.1165814066,21.2246104923
415,26.3370876837,43.6178162718
589,15.9209275223,25.5974812687
737,42.0951525617,49.0178473003
35,11.9105898067,51.5745238782
719,30.3811466752,13.9344524287
477,35.7972550817,18.1414848185
75,32.9164731319,35.6144328296
1016,27.5789494648,31.2328269246
170,12.0990999653,45.4524982851
908,22.9807317938,-15.5210502181
701,26.776362969,52.691078883
569,30.2107840356,29.5416303799
384,34.6087146463,50.4438164299
650,26.0812047303,37.3377265119
665,21.8361451975,30.3445057322
507,28.1356662354,44.5815440905
983,27.1651025923,66.800708671
470,16.6979308408,61.6891856063
256,32.8759270751,70.274550125
506,32.2890692798,14.6607056723
917,28.6337790716,54.4437782437
656,25.064718797,42.6382864316
46,26.7382763683,56.5137576428
658,19.6461278712,27.5772257952
924,22.6417591039,48.5391389479
487,27.4829221247,0.250757368397
586,12.1959073882,-19.0190863703
329,24.2351481127,20.9040696518
607,28.1538074423,26.9601591062
326,26.0290255003,70.7733812855
28,31.8837464265,36.8106958144
568,23.6917533838,24.861485916
22,36.2174148121,74.3373996032
703,25.2430186814,73.788075419
9,24.0210348365,41.1909858625
450,18.6607958222,-3.02768086584
275,16.6559122499,14.74172543
152,25.1229383701,37.1690319133
139,26.6104433392,18.2750692377
158,25.0612562276,30.0039691821
156,21.3211409214,93.9396396283
459,14.8463983837,48.4212831976
168,19.5344402953,50.6520765622
571,30.8687519437,21.9277983455
327,18.0663798452,41.659215408
778,18.3087181417,46.8673971303
291,20.3593293768,48.2453455248
961,34.8576179456,13.519748647
907,20.1521634596,17.8820923287
849,16.85663784,13.4681863114
949,35.3216624583,44.3013823338
197,37.1884628691,55.1023849784
171,25.0269290732,75.2601375917
597,16.4769411465,35.4523186362
549,33.8183741423,38.3684575363
670,23.323920846,19.6371112679
580,28.3918610166,5.97517366895
771,34.0214404719,51.686897382
542,13.8674656404,49.1592818881
696,20.2043053187,74.6577360109
258,36.6561468537,74.9688372465
866,9.35864912858,20.4827374101
773,22.2343611332,67.3702409941
768,27.4389307795,34.5714166773
108,30.3724465118,52.0866756124
7,30.4669772741,43.9401607721
196,30.3820512706,66.6673272089
157,14.8143034871,47.5139169296
654,19.8407408177,41.2694984212
11,15.7964872481,35.6413019168
280,33.3588529942,4.82279689879
856,24.2534056571,45.1031591814
18,22.4777495189,-9.2706089598
721,24.2824583789,33.7291955311
187,31.9023988186,14.2794519533
880,29.8018510808,60.451199552
418,16.7989143302,50.2695941246
33,25.4967973076,29.1516796874
857,29.8414809144,65.5711196103
337,17.7531648639,22.747887402
902,36.2073487015,65.0937320521
508,28.2475080521,51.4718945483
605,19.6240280084,99.7703444371
694,20.3771508401,34.0415428738
797,38.1314955514,68.1542240397
238,15.1717813174,56.6473327717
262,20.9767362551,58.9985648877
1018,27.3518948615,53.6630185851
135,26.6618896084,79.9780647606
738,23.2814976277,15.5964614444
65,19.956401958,33.1095073648
141,25.382738653,64.996479822
537,19.1743463668,36.9235793671
226,32.7598084239,19.5788878338
54,25.7157044379,50.4960576574
282,28.6903594768,59.3548014918
266,23.530857603,41.2299046372
71,45.8265726464,28.3504800434
350,34.5854177762,17.2488681038
136,31.2229345643,22.7229174067
717,17.177437691,14.7889889295
575,21.746666254,14.0646298245
745,16.9188863404,29.9425145564
836,25.5251174388,61.2157099841
677,25.5558592224,55.6924687711
965,25.9026302022,9.49727021378
122,30.9814405553,30.8567328803
414,23.5421824246,16.3548558966
905,23.5375390049,55.1379500576
743,18.1774292576,-27.4277339028
848,17.2197539414,20.105551228
891,16.7643750882,47.2585161083
678,41.3309780962,55.8866448523
348,25.9837804017,35.6939311663
950,26.1771679619,27.0027036062
100,25.761359463,35.8541411893
491,28.6583623757,8.83399507438
67,23.1456055652,51.5824683337
303,27.3779441945,86.7835580457
570,26.5253378564,-8.49334523868
667,19.274842668,22.5614627929
234,30.4464088444,51.4413198891
997,29.3262632406,26.9713863975
881,31.4789867825,26.5317445182
198,27.4343431956,20.1578047519
379,23.0126280499,36.4490229311
309,30.5765587995,28.3672176716
617,27.5123749179,59.0569774246
716,20.832792262,36.4468047495
121,18.597445944,38.1322696908
655,26.7837275277,10.9695419648
94,28.8930666821,47.9289484246
914,17.2099758703,59.8668270069
600,18.1073933484,11.5697917672
567,24.8452592899,20.2727530886
127,20.5999737704,28.7159922872
407,43.9057797821,65.8579114708
796,19.3869182995,45.0690448817
832,28.6296413167,63.7554387058
70,33.1601764491,42.9443806351
518,37.9886053014,29.0674148104
794,24.4086569701,15.3546819785
851,34.0539474853,44.0929195988
744,35.337240601,21.4287494374
248,11.9075932921,37.6771025849
299,24.0353166707,51.1355083947
354,12.4459571876,41.4716647222
1055,30.9815923853,19.785953889
860,17.9585839544,32.3348438017
201,30.9677416955,43.6764171174
368,36.4501140225,43.1189192863
511,20.86839909,31.8963794084
442,26.5192127918,49.6777544188
218,29.3836776311,29.1527840135
840,35.1804859337,65.0229547484
1058,23.6150860401,26.2527677775
64,18.3534310203,36.6732091476
985,32.6658052825,22.9081427705
396,25.6544044452,33.3562388586
129,21.279405448,75.505678078
217,7.03412268492,58.8837905882
172,23.3487452406,61.356481464
1041,37.2502841671,17.8363809847
99,24.8277268866,31.9559386445
333,36.4974386284,88.6198088435
559,28.3607795877,38.0192310903
873,30.0147432176,-0.23827532515
854,16.6744445966,-22.1351562599
24,18.9336389897,37.4202328182
432,22.029790779,67.4873826585
479,27.369357174,22.1364116668
990,21.0863605125,53.7410292817
13,32.9167398681,15.3595504885
603,23.5689711181,63.1817274617
351,29.8117249355,32.0168466272
843,16.1373498156,31.8720907681
825,41.9702602629,39.4325167866
648,35.6843382031,52.650011233
72,37.1425475857,68.3055855464
