index,lat,long
416,35.2882022042,53.0841614922
150,24.4736086925,29.7283691698
220,27.6588764519,8.25969397487
419,22.0956999744,29.4743254436
615,25.2553910151,29.6274908911
429,25.7376821359,38.3130875437
317,23.46710019,43.6832446636
799,33.3177421013,67.8477736072
40,25.7299964869,42.5450818027
711,25.8027002808,27.6242864394
663,31.7675319174,17.2280521915
30,22.4833289107,37.0314972117
904,34.2682433699,47.0130516046
410,30.3841478528,34.6681544646
525,28.5495082692,41.4639990567
347,30.7912045159,77.0447708623
341,33.6968152845,30.7870602009
546,24.9601181851,37.227797791
386,25.0969873258,42.1471138062
875,26.2410055721,26.7863591653
888,27.9357178666,59.9785353409
1034,27.3843904949,20.1742276423
783,25.0403554642,19.1923493001
640,11.1255236868,1.87756631774
800,21.1961561595,24.4585177241
79,30.7680258947,21.6365552065
809,31.3499847603,44.6842312801
294,22.5222262464,42.3678018663
762,37.4483933641,79.4082421386
602,24.4829521687,21.6350215271
315,17.7241297322,27.9787231621
672,29.6057327621,-5.62926301571
805,30.6509384578,29.2767320946
1013,31.8598316278,48.3179853388
446,37.2782510975,31.7279601194
409,36.4040727836,49.1107403091
626,34.2574279216,43.3337591742
182,21.0968613591,61.7728345579
858,15.7642012796,18.3069243475
684,28.6067142157,61.7567948961
439,35.8191517311,21.3771024316
478,17.604216751,-11.0653856524
1003,22.4288822049,32.4192003294
344,21.6804573713,20.6959635794
944,38.186041296,23.7307706073
154,29.9983271173,35.6017878832
391,26.6011687867,27.3568231382
693,23.4379829297,54.3940239276
325,37.3404519004,36.9108192598
440,49.1577932298,-5.22854748824
1022,19.7489969732,50.7654272183
467,35.8126485248,64.3914776881
725,25.2143929897,24.5071329492
795,46.784137245,37.2175369903
817,31.8652108237,55.15781194
159,23.4743459439,14.4991030317
765,25.3627844611,42.8033842444
390,31.4634895317,37.9165665919
947,19.7769100644,7.72787615074
612,52.5315517422,2.69298721458
230,22.8457815274,26.4947875381
110,30.8514532302,18.5764920237
17,24.6224988713,65.4048161498
210,32.222630479,51.1697823932
986,25.2030593391,65.482534317
855,33.4622615144,46.076701417
972,32.0733980651,47.1867056366
47,25.6443047824,47.6056104731
480,24.5435026186,59.6720685475
846,30.584743781,77.3396605973
212,34.3723826135,45.3000780047
903,26.3199216872,48.8841940989
594,23.227104345,50.2861788193
484,20.9420224481,43.349945927
1011,29.3092962842,67.6144292882
1048,28.0829521068,41.8944693683
918,20.1357392864,16.4243436623
488,20.6351688917,29.1463282224
806,32.2023142272,41.7358165471
397,30.2040772975,68.7642481904
140,25.622285132,24.6992622596
214,21.144211751,36.7654584787
793,34.5094531669,76.1840159811
146,32.7124164561,35.0203737051
641,29.0237800458,39.2452526752
336,25.5319075237,62.8616059136
260,14.9984280596,30.1798515005
786,39.2584121982,57.1836074385
411,28.8168345045,13.3293954991
1015,27.7993931233,4.67251260722
209,40.0645581653,52.2640523581
953,26.8899966426,13.7444866331
119,31.5583994294,36.0234033535
830,37.3873353417,54.387196728
494,27.4538428328,28.7481806348
56,25.2993955399,33.6502264751
232,9.41659572609,14.3029814345
864,25.4005406454,-35.4080233632
339,37.1435811422,64.9169813386
191,30.6113388406,38.4462068902
878,35.0144608231,57.608028767
938,26.56836085,40.4495386103
274,26.1511042327,55.5828862344
464,22.4810495096,31.11656911
369,18.6004676962,21.3461625927
884,16.4844582396,52.9131108958
165,26.888860701,57.2149690253
940,21.6533214728,49.3563240726
510,30.8264508549,38.1946068562
1032,28.1570760158,22.0183369494
883,16.2685384776,36.6317568888
610,26.1891296172,-7.45810666865
109,47.6814619799,17.8415711172
415,28.2290077498,37.2589567999
589,17.3667408891,38.9517139291
737,34.7133279252,52.2794798501
35,17.7514919436,50.5198611803
719,27.8595975529,10.0445137742
477,36.8294909507,23.8260375445
75,28.5106142576,43.2996993276
1016,29.6523894638,24.3872382269
170,10.1066659821,50.9170652433
908,17.8155742718,-5.48452195818
701,30.3680401892,49.3645011785
569,31.5989225981,44.4832154534
384,31.5961763436,71.5512178248
650,26.8527256723,32.2250942645
665,23.6087309529,27.8175342359
507,28.7636284563,51.5536181704
983,30.1759149609,54.5757899085
470,16.6539564982,61.0936713998
256,35.0505412216,75.7350611223
506,30.5021631349,38.396486836
917,32.6027825037,43.748990357
656,28.3849260924,44.1486582657
46,26.1150600924,50.8986770728
658,20.3938737901,23.5675408637
924,27.937675493,42.9847988709
487,23.9937665077,10.0349111269
586,12.6274662571,-9.2120402366
329,25.5215952949,34.9870664691
607,23.8855858078,35.0473486291
326,27.5430974584,67.9910375342
28,29.8879772094,56.4790453136
568,23.6683524005,28.448204208
22,36.5102881652,59.5855943908
703,27.9449077854,57.2463547492
9,28.4346553634,31.7967942229
450,23.8025677263,-16.5741947865
275,21.9060356173,11.461166076
152,19.9326504921,44.0649894518
139,26.0170375089,25.9166696993
158,23.1271300094,53.7484633531
156,23.9594423604,70.3281454949
459,24.0786603332,30.7496017682
168,17.676218853,53.4523754857
571,32.5478376912,30.7740310472
327,19.3124144607,37.4220550163
778,17.8720867617,46.1478623603
291,27.536474283,26.8491399528
961,33.4369906111,1.10952857412
907,26.526790413,26.1442599399
849,18.866592537,16.4336938243
949,35.2724694378,59.1884100496
197,35.328073023,67.9562352269
171,26.7000494019,75.7691961323
597,18.465007064,23.7098645123
549,35.7729069928,41.1845049339
670,23.4620045142,31.088064573
580,28.3280369586,-12.3240341587
771,43.2860617846,24.0785772547
542,22.9775762839,33.9620852473
696,22.7956848491,67.7383896161
258,36.7506109638,66.2700312932
866,27.052765461,-3.92660944831
773,32.0803166443,52.9353750918
768,26.9599317566,33.6469122052
108,31.3361475652,54.2045281621
7,26.7342697328,46.6922272579
196,28.0007215315,73.017166335
157,21.6420789884,37.3654108376
654,25.2768159557,20.5722921714
11,17.279454943,24.7876577942
280,29.4612939278,22.9268950711
856,25.3973560174,41.1516387886
18,23.4297454705,-7.00884754439
721,22.9170608894,35.8581129407
187,28.9373938033,22.274894863
880,30.327887847,51.1454289523
418,19.7057342634,35.224122234
33,24.3698844705,27.5291934718
857,30.7212960862,61.5451427365
337,22.2499184079,12.4545043109
902,39.4198934168,61.0421822541
508,28.6988795883,50.4907163886
605,28.5847598951,75.3289859932
694,20.4417806109,35.4582355908
797,34.7272614776,79.4868170094
238,21.5613933144,49.8013885528
262,24.3742609319,43.4072763887
1018,29.9363323617,47.3435678346
135,31.7800382982,71.5988783268
738,25.5261732388,11.4802315722
65,21.2660231556,23.6100295674
141,24.6429182339,71.777082879
537,21.8171750447,40.3780168945
226,29.3200348451,29.6853536093
54,23.3289452063,48.8142634309
282,31.1393354726,68.509563722
266,26.9437817581,42.570658831
71,47.8628702997,32.1422156749
350,31.076300249,7.11574328278
136,35.9138996359,14.0000734293
717,15.9253970598,13.5043589701
575,19.1235835503,12.6406100678
745,18.8821438928,32.0109945502
836,28.4794635562,47.3580518424
677,26.7057243238,48.6675283599
965,24.122132677,16.640927187
122,30.6852859647,33.1680758938
414,24.1211235137,20.5670277362
905,22.1362589715,65.3123287474
743,22.7066598678,-32.1691396526
848,16.3884424362,34.2425141562
891,19.6472999905,40.3592443794
678,41.1150715988,11.2211724174
348,26.5226608131,35.0584790145
950,27.967249903,19.40040681
100,27.0806742537,42.3552707203
491,26.2949034104,7.46736261506
67,28.0672159473,36.4353606875
303,33.0351774196,71.4306956396
570,25.4708365,-7.90004057214
667,19.6381681735,22.9265709807
234,30.4919975823,55.4603119724
997,25.4660267116,39.5669037552
881,27.3429442189,30.4140852949
198,28.8271474215,35.6622595437
379,24.417216537,39.9472181547
309,26.8809410939,38.7576364444
617,23.1293301712,49.046941272
716,23.1398437739,31.1025485459
121,14.5239362564,34.0886584091
655,28.8469787319,7.83609385107
94,25.5773539397,50.4757414317
914,16.3446486097,50.2950118592
600,17.0363270733,18.9001174195
567,27.9042485257,29.1132425385
127,20.0231303076,19.324012857
407,43.6226606384,64.8687518337
796,25.0309776155,33.48243339
832,30.9651502182,52.4293939558
70,30.6057241305,59.9033502788
518,38.1155196435,42.3371789512
794,24.0582385369,8.88899520955
851,32.4976275672,55.8185130866
744,34.7456957893,13.6064765533
248,15.0579129234,29.4231948618
299,27.7377546442,37.4736924275
354,18.3219029239,34.8240772321
1055,33.5057197375,24.739213999
860,19.8670822055,20.3595339636
201,32.6032973587,38.5045708951
368,31.6027360841,41.141605631
511,22.6319855316,39.3306614847
442,26.1601531609,44.8658081947
218,29.5646790336,30.8518601218
840,35.6940463927,64.5602642465
1058,21.1637561648,30.1323245222
64,24.1040524194,30.8850314207
985,32.6923342655,22.9044542975
396,29.3064768019,26.4358200813
129,25.6148827165,60.467413658
217,10.1228900493,49.6477851325
172,27.7632236671,74.830785099
1041,30.8632884113,24.4078468005
99,20.3126855899,38.5593191536
333,33.1505601916,81.622639771
559,30.1844917193,39.1580699762
873,28.507064622,9.49683426411
854,14.0402806554,-16.2960765665
24,19.5013502264,21.4190958698
432,27.9644996318,42.1922848032
479,26.3370103153,34.4087503579
990,25.8046385394,49.3680826808
13,30.0686545594,35.3500356333
603,25.6482338939,45.6386258181
351,25.5360995614,40.376678344
843,18.4198318977,32.4369517088
825,34.0558018214,45.2894294263
648,36.1143961786,62.4730035896
72,29.708692956,65.1359355851
