index,lat,long
450,26.0190233839,-8.37611322362
275,21.3129167001,18.2590644324
152,22.6637677123,50.1040588441
139,27.1004510688,25.530753748
158,28.1646876624,48.4915959799
156,24.3669487514,82.3555161997
459,23.1536991853,46.1809056123
168,18.8052689407,74.0687109831
571,28.8107453764,28.4236110957
327,21.0025932779,53.3545788014
778,17.9834531625,50.1033416811
291,29.3835912389,36.591881827
961,37.8063909021,12.6779918519
907,21.8601372598,30.6403442727
849,18.6885019156,19.1145865934
949,32.8757636971,55.9686417777
197,34.3366298568,67.2043696118
171,27.3062993804,78.4699279749
597,19.4376273816,35.1961705818
549,32.4064342728,46.8716379781
670,21.8379217158,31.1932770008
580,29.714264826,-8.86748741388
771,33.0134640418,28.247394322
542,19.3866299589,43.1521796126
696,23.7646934776,80.1422131836
258,36.6925223497,69.4275734868
866,31.0504226481,34.1725927243
773,24.3728276097,62.1058481347
768,27.0622068821,35.0499900282
108,30.1638195801,50.1307455152
7,32.94346086,48.0041220357
196,30.0242425869,74.2985695113
157,24.9059033897,28.1353376289
654,27.8576785658,31.6818843791
11,19.5206777348,35.1385815103
280,32.4324294541,24.324631845
856,26.5842495887,43.5557421073
18,31.21789839,0.28374701683
721,23.3561110081,39.7572761959
187,29.9802262174,21.861052427
880,27.7206068783,65.8969336394
418,18.0146060002,45.3417388269
33,31.599087599,25.826756991
857,30.9889895834,61.3990881324
337,21.3757027134,13.7495098091
902,34.0132518619,60.4629473694
508,29.1340151737,49.5739024088
605,23.9049232637,97.6889828457
694,20.3191203761,30.1599879886
797,33.9139183136,82.7614981098
238,19.0744650935,53.895518605
262,24.0940749393,56.1267290874
1018,30.4784468296,47.1553327563
135,27.7847641003,63.9339376649
738,23.165696743,24.365217744
65,25.2799883818,25.6146243583
141,20.262372809,86.0480436757
537,22.333723484,43.2647982147
226,28.9526346432,32.5929588929
54,28.2218283387,49.1667446645
282,30.297482221,59.3593493406
266,25.4410169472,33.4068889207
71,41.9831327878,27.2212864294
350,34.9370561679,8.01543849433
136,34.8970062393,16.3335865119
717,22.7158427168,46.5796548872
575,21.9209392991,20.4560286872
745,17.5344467253,43.5070605465
836,24.141689083,53.7649210915
677,28.8164007887,56.9837578957
965,24.481218905,15.1438585107
122,30.2585573501,30.2286270011
414,23.8185107418,23.0514155355
905,19.7915268291,70.6609030429
743,22.6043168483,-13.232669342
848,23.7237399878,24.2284046075
891,17.6319290902,55.0165589558
678,50.6969308255,31.4336710131
348,26.8477759829,36.9572646002
950,28.6271705722,24.0488644711
100,24.0307075811,44.3919946191
491,31.4533415709,6.63888328621
67,30.5013275538,53.3624406635
303,31.1533971372,74.4451221339
570,30.8731120705,-5.62540678677
667,21.4046314363,29.0478835571
234,27.4666262148,59.2402930007
997,26.8342940536,42.4446100115
881,28.1082204613,27.5190654569
198,25.2642223956,28.3005368879
379,25.2651913492,36.5066560252
309,26.1282994765,39.999860891
617,27.9029080181,64.9060832776
716,22.9422309647,40.5636193135
121,27.1559932795,53.2966523769
655,28.5941954749,11.1887983526
94,27.7917289869,49.0326787579
914,21.1392751599,63.5201590774
600,20.6743820535,16.1752163098
567,24.894238648,21.8003196278
127,21.7663041134,29.7237818865
407,39.3169230893,64.606375416
796,21.5816873997,45.2866940423
832,30.4213154459,55.8342941139
70,30.1275714922,56.0373635642
518,36.7662611142,37.0012845357
794,27.1584753728,16.5040011443
851,33.0577112262,55.7814721422
744,35.2626332979,15.394189904
248,17.684539076,39.9318427764
299,26.5493504216,45.0842784997
354,17.1698750384,41.900406732
1055,31.5628876126,23.1461410207
860,22.0516639325,32.8227412227
201,30.6186341532,37.4745640221
368,35.3098863347,47.8220695842
511,21.3661763994,40.2930315301
442,27.0081288765,43.4943553576
218,29.5036360119,28.2581605776
840,32.2197700092,64.6750034017
1058,22.9292617685,22.3066304201
64,23.5446715047,37.8128221061
985,33.3812083903,36.9560541893
396,26.4985080347,32.6192083435
129,24.2122195602,69.5247618865
217,12.7764092054,68.8842294679
172,28.3809071786,74.7236118532
1041,32.5794301888,19.885976556
99,25.160331439,43.1612833156
333,34.6744080727,85.4688752021
559,30.7686438585,38.6324742581
873,30.7577381464,11.7368929039
854,25.2822276363,-0.934570535994
24,21.1297100918,34.845271509
432,25.0925832138,57.4178635327
479,24.232500295,28.8328882889
990,24.3959913763,48.620802563
13,27.1521255619,28.7074803003
603,24.4161940352,56.9228998412
351,30.3119540923,41.1231698365
843,17.1926514315,32.445891938
825,37.3525647646,44.3615023245
648,32.9983637473,60.8933897686
72,35.1820771456,78.0018922653
