index,lat,long
628,20.832820939,31.8288474658
403,17.2711484173,53.6111911276
915,19.5759450095,28.9971423281
1017,36.8918646216,36.2308169844
754,16.5230963957,66.046577846
557,27.1240487194,39.1137441205
36,13.8555265663,39.0232823081
734,20.460650578,53.5075539399
759,34.4700783181,42.5741620481
313,20.2884015818,-37.52434784
930,33.9883347373,4.66950992194
116,33.2036727723,47.8517441649
244,32.5147676097,22.5303427528
920,23.6651705717,66.4828836272
204,27.7541024737,18.0515576035
42,23.5840231641,61.271536517
1051,22.7746401062,66.8424702152
622,23.1859533736,44.4656641364
583,25.2578131568,86.2223043755
801,26.7267737197,45.1029864157
469,19.7441310881,67.7414075873
842,22.0984885834,32.966097322
758,28.5460701712,19.8078103733
489,27.3874225144,74.198639755
761,32.0832033659,29.6466774604
839,27.6001560089,43.0210701751
353,29.2119962665,33.4319483077
777,24.3004688258,29.8522224602
689,30.380928903,30.9929335323
934,37.0929737087,63.2593518235
517,33.427179919,-25.1485356689
175,20.0980448674,41.8128469032
380,25.2824044458,40.4225287451
1002,22.3135208717,8.33695158018
255,19.6858106662,48.7468370863
608,22.6659292621,30.9077057006
320,35.8646623926,29.3167073141
931,22.7901655661,23.764582723
627,31.0889422444,64.3551970936
80,26.6325185132,52.5969024688
500,19.8675599996,75.1499118861
237,27.0291792371,34.5541537884
406,20.8673798486,54.6362210684
979,23.9086971075,69.3895837835
521,42.3209462626,21.316478718
945,30.7245441724,67.0487610914
669,25.0919189296,29.7238725488
748,34.132548656,27.8019873874
416,31.7247961796,54.7774654409
150,23.4706058927,23.8343119302
220,27.4188439,8.18938175518
419,20.967419839,35.9662546594
615,25.8870965539,35.6658352189
429,29.1432211197,29.5775664615
317,26.3798665505,42.9947192734
799,28.8779338734,78.5736182544
40,25.5124123325,47.9003696491
711,29.6064928352,35.1288787592
663,33.7929479006,18.1144902783
30,21.032847088,32.0126696157
904,30.5268728238,39.7248481222
410,32.4164897274,36.1807345268
525,30.5413404256,34.2376816339
347,24.6846108473,85.7241335789
341,31.5676314796,35.1768411681
546,22.5727687841,44.7162710621
386,29.8112049704,43.2720176593
875,26.7731109358,17.4000036858
888,22.0593570799,67.0810544651
1034,28.1911721886,22.5697285687
783,24.8192390602,24.184709593
640,7.8958908771,-1.77357923875
800,24.9592788633,27.1261234918
79,32.2121545483,15.7528002514
809,28.1862300295,37.350309108
294,18.0908670899,38.3352513596
762,34.0718719677,73.3485240799
602,24.0039926505,7.45951002391
315,16.7216827941,29.2744676601
672,34.0830963423,8.8540720732
805,30.6217050899,28.8777923919
1013,31.641366482,48.7650922284
446,35.1349566282,23.312798084
409,35.5888284982,44.9668329028
626,32.5456797355,34.5855072047
182,16.5874581423,63.0709398605
858,20.5904473429,22.3091706659
684,25.8177579602,53.0041656165
439,33.9531602307,17.1942656753
478,22.06857175,-1.16466824989
1003,21.6863726598,34.118270726
344,21.053347837,46.5647699352
944,37.7212889529,13.5485393747
154,30.6139029935,34.6983842509
391,22.4977292144,19.0513992365
693,22.7807324226,51.458409916
325,37.1298790853,31.9437466592
440,47.8940283273,2.76558169169
1022,14.0356609379,42.905193896
467,35.5412110235,60.4838608819
725,25.1968230337,21.9281969427
795,46.3549336338,45.4629620318
817,31.0715017504,50.3876947626
159,26.913965477,18.1668922998
765,23.5980793638,51.6168779722
390,32.0593872022,30.2914985578
947,23.7863709847,15.3532019235
612,48.8735453772,13.8636681907
230,27.7815553693,34.1807283558
110,30.5067977055,18.8532554439
17,23.5860301717,73.0735862155
210,33.6320666466,39.3810166209
986,24.8463205486,70.6394341638
855,32.1512299,42.2445755182
972,24.8316772052,57.2371038746
47,24.5859059778,42.2304911822
480,21.9031987082,73.3381592052
846,28.7804497752,72.2740420007
212,33.4164397679,44.8269022126
903,29.530461497,43.1196751625
594,21.2914887297,53.6498379455
484,21.2741760891,58.7263877189
1011,30.160996613,65.2897870035
1048,26.0348543187,52.0866639651
918,21.5340837845,13.0334110621
488,20.0482005898,33.4205309312
806,33.6059665279,43.8825701384
397,23.9654772355,62.4512873192
140,25.342356215,39.4261650474
214,17.6943566838,37.3700528747
793,40.0381800599,62.8037999706
146,31.9437828086,37.9428216652
641,23.5938944846,52.9532865109
336,20.5921388162,58.3795973206
260,13.0272664991,47.2425405324
786,43.0481709388,78.1573303699
411,30.4256821149,14.2734763308
1015,32.3956568823,7.86374241471
209,35.8228238997,50.6217566095
953,29.3243102478,28.2183728866
119,31.4714948364,46.3503113543
830,42.5280452414,85.4411180397
494,24.6439977249,35.3779993834
56,25.2770851887,43.1647755525
232,8.72232913633,32.8717262328
864,37.5530138619,-8.94034479388
339,34.1687337869,66.441859131
191,28.7076216097,38.5815949303
878,35.9350269879,57.9312132847
938,24.1639097492,41.7600854389
274,18.846918881,60.1886763897
464,26.2923436988,36.1725821664
369,17.9680672687,31.4110946564
884,16.7889044763,68.5531469516
165,24.0281148474,62.4223330787
940,21.497019721,49.7415691365
510,26.0383398253,46.3401489731
1032,32.5459682661,29.6167810105
883,14.1099452968,42.6642623843
610,34.561502039,1.66124595181
109,46.4521920589,12.0590826487
415,29.6336600641,36.7416413334
589,16.0845971948,40.2455873116
737,37.1480834415,51.8348423176
35,12.2263007687,59.0272797959
719,33.1052318674,15.9250644135
477,36.4444952157,21.00279977
75,30.9390556982,45.9076268457
1016,30.7350923645,20.3242439504
170,10.214526218,62.9769965103
908,25.5273831323,-0.851257275816
701,26.8058948372,47.9328791038
569,30.2711808856,39.3517536278
384,31.4028481804,62.1387367657
650,28.8831102086,34.1810188191
665,25.0172248052,32.4244971471
507,26.0739658139,47.0090030631
983,25.1653701265,55.0599165153
470,13.1813471817,72.5451641785
256,34.3106703032,77.3415348413
506,32.3740159047,40.721337664
917,26.1893148526,42.2182063829
656,23.6475453512,41.2896620082
46,26.3771003006,45.6944998907
658,25.019856558,30.2453545865
924,25.6623692125,47.5502287048
487,32.0724049726,9.10889863683
586,16.4673565407,1.0056199828
329,26.9588435171,33.1889422842
607,26.5106089245,31.6773731724
326,25.5947743247,64.3800673267
28,28.6529790728,50.1208687967
568,23.4144331146,22.8444745601
22,40.8124676557,92.7698925497
703,23.6443048251,54.9432143317
9,28.4083944009,35.6533994799
450,29.3860573349,-1.32296763211
275,22.1178557238,10.6574276548
152,16.5348459007,38.7468479513
139,28.9726236159,22.5579977625
158,23.2696891407,50.0123821475
156,13.4248053008,67.6431022412
459,20.4777160682,41.3632572806
168,15.7161881213,75.5082151414
571,34.0303079945,34.9213253796
327,20.681697752,56.2625745916
778,18.3808854623,56.7196663549
291,28.0624212544,37.0378019725
961,38.996803968,44.6689760775
907,24.8909056556,34.4021746394
849,21.3253553328,22.3846571412
949,35.8724420058,47.6695906188
197,31.9545543142,61.7570534783
171,22.2276084251,80.4249324944
597,20.8072484205,31.3791219289
549,33.688404589,41.3970202481
670,22.3079915859,33.2960400952
580,31.9229214795,-0.805822186454
771,38.7712854601,34.2580159868
542,18.6141905926,43.9750873154
696,17.4391820461,79.6166721828
258,34.7609171292,67.5979132562
866,24.5987418693,21.6719762947
773,25.55994885,67.1841977057
768,27.8843031783,30.6208594977
108,32.6685064913,48.1039075501
7,28.2722104344,41.8253094542
196,27.6041109136,72.6408587271
157,17.6807389612,39.9528397634
654,20.47960515,41.3495053694
11,18.0046172174,48.0546573388
280,34.933160691,25.6519889633
856,20.0563464483,47.4251870072
18,32.236588471,3.82283588429
721,20.2186971883,27.4988805459
187,28.3094028075,18.3124427012
880,31.1209338444,65.9212535821
418,17.45017219,51.4351618808
33,28.8051766768,34.408837234
857,28.7421737248,63.6665613214
337,18.5541633298,19.8631691115
902,35.5143689465,62.978244021
508,30.2472926254,46.7229461143
605,21.8673770768,86.7533601207
694,18.8497033151,36.6392088167
797,32.8435473798,86.5865093827
238,18.5425891399,54.1738057439
262,19.9665989628,55.2339081476
1018,29.3492188915,50.6918329992
135,28.6141656226,62.5583611676
738,24.8552029758,23.1731339892
65,19.381350708,30.8196191634
141,23.7450121118,71.2169444707
537,16.0887789734,48.8381228271
226,30.9359803442,27.1686868798
54,25.4481961486,45.3582910429
282,27.4766099213,68.4973463058
266,22.4000823548,34.9418854371
71,46.092787893,17.8368850595
350,36.7416183259,6.75513265304
136,36.015631238,14.8388783458
717,24.6738648742,37.225082679
575,18.7714289861,12.0592795858
745,16.9897329188,42.1488457088
836,23.0320624076,47.688353231
677,27.7685826459,58.2318773541
965,26.4216929545,9.23134678952
122,29.7607757849,27.2206009322
414,24.2650456459,21.6606478988
905,16.1695804091,65.8977575014
743,27.2652495507,-14.8436946201
848,18.1321801725,37.3643319035
891,13.5459235889,46.9588286746
678,49.3001283288,44.0989575295
348,24.0050909978,31.4432641558
950,30.8424502461,22.7515147939
100,25.9009183526,48.4616259904
491,31.1641252633,10.1794386323
67,30.5332246232,47.3695977254
303,28.1292841364,90.126941268
570,34.132785539,-3.96793559433
667,20.7629700503,29.0670729395
234,29.954736886,60.5904875218
997,25.0256713965,38.4012975695
881,28.7195744941,26.6377903715
198,28.6398899014,31.2743698841
379,23.4607284885,41.3764156624
309,29.7372969502,35.3998701336
617,27.3696375345,72.6707969562
716,19.8808184158,38.9632837132
121,19.4760350574,50.5299611197
655,30.7781123167,9.29297310313
94,24.9704259963,47.4517029843
914,17.2873011873,65.1848343611
600,21.1005372469,15.9191367045
567,27.0013782724,24.5972150938
127,20.5860704983,27.337349591
407,43.6115375206,57.3919562965
796,24.6749165346,44.5639946736
832,29.8269401283,53.4955207397
70,30.708778081,60.285709532
518,37.4922886225,43.255256471
794,26.4576705161,10.6066160532
851,31.1085025252,58.5900401621
744,35.0988233771,8.32682667306
248,12.6654254167,41.3958957621
299,27.061827257,40.8411595748
354,15.5731677938,41.1323253433
1055,36.2030613999,30.7785428344
860,18.5039078202,26.0380732389
201,31.1413551205,36.721024317
368,31.5040005236,52.7610769883
511,17.779356201,37.7349718559
442,25.9597635034,42.8467821985
218,30.1657763669,29.9299904763
840,28.4975568893,59.2043383769
1058,22.4063936375,20.8476728744
64,22.1491184379,33.4175128377
985,31.9466570192,30.5910928341
396,28.2888585308,31.3508589614
129,21.5592783388,64.5123307721
217,8.67279991525,73.2027818843
172,27.7523245783,77.2569565634
1041,28.9888011163,10.6970735041
99,22.6211436342,44.3449666256
333,29.4484695174,84.9533920414
559,28.3953727985,34.1589461303
873,33.09662979,11.5504612829
854,22.3081006331,-5.28483423246
24,17.0425496054,32.1763700766
432,21.7227531048,47.4639350875
479,26.8123206099,31.454991793
990,24.4223206819,43.9015242059
13,33.7925488198,26.9368155055
603,21.5581815861,50.2993403035
351,28.5153654998,30.2700687537
843,15.4165175761,25.6600877057
825,33.6605498193,54.4848567902
648,32.1914708861,61.3672960529
72,30.2602562969,73.0889090924
