index,lat,long
734,36.1854170773,30.0297525217
759,17.651584897,98.4492316266
313,-18.3189269494,42.9138309946
930,28.8959717237,4.36412448201
116,34.3631707613,49.010397003
244,30.1883714538,25.0165905604
920,28.736132321,68.1301054108
204,30.5351011176,27.4254598011
42,27.5444558368,54.2822215727
1051,35.8580989244,27.198366818
622,11.9643208414,43.9630512622
583,35.0198609778,72.6608566446
801,33.4544672991,47.1108657821
469,13.6370815817,60.4214083684
842,25.1038409403,24.188889261
758,30.8499161866,31.581914011
489,39.7463561356,82.6203706461
761,31.7293089021,36.416500672
839,41.0137243553,40.6701656545
353,31.9281422031,31.4135561987
777,24.9742863284,37.0616751143
689,21.5823540633,18.2429610042
934,35.4611701696,64.4748277596
517,32.4722135158,-7.16888308692
175,25.6924524967,40.4139895086
380,24.5803690539,39.3643025499
1002,14.4540498392,-1.58675713666
255,28.292895859,47.4717307068
608,24.8058744961,30.1631675927
320,32.9055066774,46.5945005441
931,22.4443084194,33.7977630317
627,24.3654314448,63.5764993617
80,28.3910901231,63.7357732924
500,21.4119848173,70.3539720638
237,24.3370082423,32.8394780148
406,17.5417223486,73.6419384312
979,25.4705346306,68.4437400598
521,42.9106067484,24.0139819626
945,34.6873230397,80.6642785189
669,17.3091682223,25.59919909
748,30.4065227903,37.937714178
416,36.5391111768,53.2908982326
150,25.4139460745,25.1241026204
220,21.309482753,3.67347501516
419,21.6928943146,17.9091864364
615,23.0466340093,18.3743914642
429,32.3901291696,51.8886484112
317,31.4184425955,27.8507886343
799,32.541011424,74.2923697692
40,20.2552945695,45.4820483115
711,28.8063834593,32.5711322192
663,29.4997287795,15.5746233956
30,23.1310985391,32.7114029183
904,32.4820724632,51.3562332111
410,31.4975114227,42.1848123941
525,29.5021538199,44.151309828
347,21.521543959,92.3618730756
341,28.8379844388,47.8327706929
546,24.4338861261,33.0603408522
386,27.2483169009,34.4678881157
875,30.4754449108,23.6585116519
888,24.868076968,68.6248167473
1034,24.0612579145,18.9283872022
783,30.321123605,21.7892230102
640,22.0276305289,-32.3271896537
800,22.3029247777,11.9711657051
79,32.788725987,22.5854536952
809,21.2073805,30.0382255573
294,16.4191885078,33.5215171737
762,37.8786520464,73.9350937632
602,27.0499094298,25.4692844276
315,23.1005620628,-7.96547425716
672,30.6235138035,14.6078299901
805,32.6242975275,34.6101952652
1013,40.5237938661,52.5292727468
446,44.2709162061,20.7661816873
409,32.3817936257,49.5398430876
626,32.6286948623,44.6672635223
182,12.6479093384,81.5873547554
858,19.182862229,-14.8254661202
684,27.1347405363,73.4575803251
439,35.1890462536,22.3559464297
478,17.7501464781,-47.9047850883
1003,19.7942182478,30.8183050286
344,3.37871870666,36.8240060144
944,36.1482886424,33.9846550596
154,31.3764642309,38.167888725
391,32.7729247067,37.1744765809
693,20.5247980567,59.9425690274
325,49.6335063596,18.7674793604
440,61.2652565377,-5.92439879738
1022,13.7214969995,65.1526829661
467,33.4344715775,58.7493963753
725,22.2915444436,16.6016445462
795,48.3309623568,41.5860956168
817,33.5503195372,37.9910917765
159,23.0246753758,-4.68619318053
765,23.3125029365,37.4388726862
390,31.2688291357,48.5701313809
947,13.5879315784,1.12010381141
612,64.8661100412,5.66005610025
230,18.6039383646,18.7952275605
110,26.3899298023,39.0580212756
17,23.5601715068,72.3545638949
210,28.1508163665,35.3499142673
986,26.1458871077,71.1787715925
855,26.0422311477,46.8416402202
972,27.2882498745,50.9696349777
47,24.182185433,36.1069581386
480,18.4964445862,68.073487239
846,29.7932902475,76.2707274051
212,33.9140900675,43.6580013455
903,27.7629737013,49.9377388028
594,24.6650789262,47.1278985495
484,16.388104593,39.1898878123
1011,34.3799295299,50.9409822579
1048,28.0233359103,54.5099063593
918,21.8600772673,7.30744960599
488,15.0388059352,24.6717392462
806,34.2234153149,37.3659152269
397,23.959599939,83.7588379722
140,16.9933422256,42.6185254522
214,16.3642044866,26.279294583
793,31.6673853276,69.3846490582
146,27.6383065645,31.9649735056
641,30.3698621627,45.5748288043
336,24.623380661,41.9695576202
260,17.1519016085,23.0368665358
786,43.365913873,-2.00811158614
411,26.3871499531,12.5713018826
1015,28.4201259251,9.81446230786
209,38.2773616473,43.5486836095
953,27.7809117354,22.6348915667
119,32.4759280814,30.9786060809
830,46.0318014955,15.4760148038
494,31.0387040204,63.7337817339
56,36.9809688666,39.6231657982
232,-4.04220712301,67.3475157031
864,32.1327831824,-2.34604418513
339,31.2962511426,55.5358866645
191,30.2602222479,42.2627937328
878,37.8025993817,55.2830875627
938,23.7325597824,30.9839853038
274,18.0129195938,69.8063888927
464,24.2322400498,26.9866878053
369,14.5108116359,15.2743833225
884,13.4121947499,74.6545498487
165,30.3591902972,77.6164011071
940,19.2235914848,45.6416419971
510,34.6137506344,38.8750178698
1032,30.5042331967,10.5740702204
883,25.4009230755,45.4057085488
610,30.2891951674,0.636068292722
109,54.8110863012,1.66778519041
415,27.8107110316,36.1904084483
589,14.8944219312,26.1588658718
737,35.3500754465,58.0792767999
35,12.3902328812,44.6113471334
719,21.5836311494,15.573264675
477,31.6099741239,9.91020017721
75,33.7664147593,37.683948792
1016,31.5180136492,32.6846607253
170,7.80753611081,84.9414287754
908,35.2161811241,-52.5654005012
701,29.2693027637,49.182034281
569,25.9270879559,34.8737192999
384,32.0728097774,58.2605020383
650,26.6400685973,31.6709910387
665,21.4342968242,23.8081742346
507,22.3045907195,48.76256523
983,28.4168564675,54.1892429898
470,15.4314426703,77.3777254663
256,49.4401407941,57.1987675279
506,25.4743366664,31.4586454568
917,29.2775732596,57.2539316395
656,28.0911825354,38.7208955697
46,25.6538285646,59.8155940391
658,19.1150114212,9.52329058407
924,17.1549735316,35.1333462667
487,24.2709468755,-0.102653426619
586,10.6342984104,-32.7858640938
329,30.2089498962,25.1612894703
607,29.4710726111,30.825009282
326,22.3905677573,79.9167285187
28,55.4179647324,69.3541108972
568,24.451829335,29.1251980111
22,43.803859159,52.8822959788
703,26.9068674394,59.2765577397
9,33.8891681412,32.0144264304
450,23.1253585063,-5.76044136936
275,24.0044649957,-3.72305998045
152,23.5217187305,51.2916697146
139,22.4100284616,24.1913231302
158,12.3176391149,47.7423798192
156,28.4973495524,100.94890237
459,18.6988046312,59.4504754301
168,7.6348264799,59.5923418404
571,37.2730732153,27.8802500549
327,27.2546606763,15.3264724481
778,19.7248402932,49.1475719793
291,29.8393434845,23.1101467533
961,59.536027991,19.258225752
907,28.8127374614,31.9977287299
849,15.3124972698,-7.91055660143
949,29.9139685628,57.724626338
197,31.183241709,64.9181366674
171,19.3427821635,96.5452662699
597,20.2209544811,23.0112573789
549,27.9012357408,36.2213068377
670,22.5611046339,15.8114364823
580,34.1947751127,5.99761124833
771,46.6743913206,46.9822846255
542,20.5224743499,36.3838696859
696,12.1529970006,90.8684747213
258,36.7978508041,77.9917911756
866,22.5094411285,31.3512549638
773,24.6104348405,69.2890050023
768,27.2121819216,45.0313254763
108,32.4012652936,47.5051218257
7,26.6549609753,44.6575745522
196,27.8539167042,74.2403601116
157,6.35205442102,32.1561302348
654,10.8102908017,25.7166228298
11,14.3786804744,9.16732407306
280,31.0432416467,13.7938125434
856,24.7024787185,61.6560082006
18,20.6456543033,0.385378736177
721,19.3258763997,25.3602355688
187,34.2189463952,21.2560002737
880,33.4034136743,43.2325256259
418,14.0093756918,41.4555971966
33,21.4569007131,33.0883686887
857,29.5244010985,67.4186312067
337,17.7610423765,22.5917133181
902,37.2901127878,58.2813945213
508,29.2121034255,40.1743786198
605,12.991248976,104.869755275
694,21.7747289905,33.1112011755
797,36.4254283101,89.3193990378
238,12.9516900043,56.6547163452
262,21.051937152,44.0176475532
1018,29.8383696008,40.7368182051
135,41.7699095864,61.3082380047
738,19.4792276752,-18.3997738796
65,19.808388708,-0.986147302156
141,24.7009126093,82.2200301474
537,15.1870117953,25.8635128472
226,25.6648204013,21.356004184
54,27.3395780682,44.8719319615
282,28.9179575244,75.8541015294
266,20.0641192653,65.4608859116
71,44.2964199901,12.3221678491
350,35.4625722165,24.8514951776
136,45.2404189496,3.41684126936
717,20.4787671845,22.529911914
575,22.5454263233,7.86514326555
745,18.0345046342,15.7190558108
836,15.300634293,63.1482962726
677,12.5208558545,58.4352638889
965,23.7595735376,7.8367912629
122,34.9713318924,42.3167102114
414,16.8337173948,-9.25762338269
905,20.679062692,80.1705089933
743,27.1774337424,-11.3474557116
848,5.66547069119,34.1241343664
891,15.9901572945,30.9754415637
678,64.4291973809,-47.78258915
348,27.8748897308,33.35249974
950,29.1192724094,20.2562039285
100,33.484353125,45.346351771
491,24.9365054306,9.8871398975
67,56.4321638702,4.22784396874
303,29.802686478,81.4457122308
570,25.7858323827,-4.37180628826
667,20.0247277121,14.1975556148
234,25.0212582075,57.1419523239
997,24.6873745652,5.57860347725
881,22.8901659089,21.2197973013
198,26.8051657851,28.6330185677
379,19.9405551742,32.4860283528
309,26.6942109334,32.9030440749
617,36.5466740602,41.1549017094
716,23.7968961406,34.1483300912
121,21.1836712755,52.6011636299
655,26.2205161152,20.0260145806
94,27.8110904261,48.4684536375
914,22.7874897183,46.5233070927
600,13.9617887676,10.5762986056
567,27.7903002569,32.0819823807
127,20.8590222933,10.3873429941
407,36.4549957368,62.6550486661
796,25.1928518604,37.8493361725
832,28.0495969032,60.589761766
70,29.7208770941,48.7343159459
518,33.5891722643,36.5899249729
794,23.2432682088,4.9623420196
851,30.5938522948,36.7180736636
744,40.484186399,23.6137638047
248,11.4357207912,17.9583727953
299,25.5003800913,39.9087549118
354,11.6060615396,31.2636425853
1055,28.1485844137,3.26400629572
860,19.038889215,14.1304736192
201,31.0118025313,41.1630928818
368,19.0394971956,93.5851267021
511,20.276530635,31.3216893607
442,24.4489340338,45.9001826465
218,27.9411722385,29.530527032
840,30.7971430691,72.5082012226
1058,18.5540235872,15.157661746
64,22.5920075908,29.3659828534
985,32.2192187539,31.1203732389
396,28.3402746139,24.0845314051
129,24.9361819516,67.4923983751
217,-34.9145439138,156.809325473
172,37.115686182,71.4128786684
1041,33.6282510742,26.1589538322
99,20.8900109438,18.3287812164
333,24.2364354318,98.0867900392
559,28.7067615499,43.1952162498
873,22.8788190087,0.442682349843
854,17.0956895313,-12.5255202181
24,18.563618699,24.0024386608
432,20.7064145897,50.0133068464
479,23.2654016757,22.0249998015
990,23.5487473664,48.7424606554
13,36.6475810358,19.1984660165
603,19.2268375847,52.9846457413
351,26.0875667249,43.4982221244
843,16.1728132287,21.454884698
825,35.5237952975,61.8012874877
648,34.5162424047,54.516556298
72,35.0251780087,68.3317635277
