index,lat,long
652,26.2466769555,24.7546161768
973,32.1132760078,16.6571094199
342,21.0076662642,24.0855002694
604,21.9931165284,20.8309093137
118,31.3134980296,41.875766468
78,36.5057417342,25.3822222271
430,20.4250056117,34.4244717336
922,17.1083312174,39.8373811728
448,39.9896162696,62.0133123297
177,36.4303515612,63.968704938
779,33.7959488267,18.8729236417
899,28.2942986035,29.7888269078
130,29.7660033456,60.040811374
332,33.4602494357,21.9334331436
540,34.1605991449,61.0541285776
367,27.6140096789,31.1060540804
628,19.5916594209,35.9877898251
403,18.6278364641,57.465805793
915,20.0221712955,27.6145014805
1017,36.2508461889,41.0101226763
754,18.8435936088,59.0080375307
557,28.0521245678,44.7789016646
36,13.5138963529,29.6151447806
734,16.9877034114,58.0207014244
759,39.3266408029,23.5869826012
313,34.2358642809,-46.7930096863
930,35.4662226183,10.7212269688
116,35.7381350619,71.559853996
244,32.5615945813,25.4665917305
920,23.8393624654,62.8631182043
204,28.9542421381,26.0852481337
42,22.0318922882,56.5629945981
1051,16.1564938428,50.0937743041
622,23.3739117662,50.3386543509
583,29.1095370851,79.2891493842
801,20.8266218107,53.932808039
469,17.655747811,61.176478638
842,23.7156443498,33.5251363608
758,28.5912055044,38.3269291217
489,26.3291514587,66.1831280176
761,33.0452052585,36.6018887348
839,29.3175912839,37.9151121201
353,28.6643261253,38.1344845343
777,25.4659495748,37.10438803
689,29.8812719485,31.72086943
934,37.1774504484,75.9254680096
517,37.5613997143,-22.2587158074
175,20.7048897957,50.6133725263
380,23.6759080209,38.3209005795
1002,22.5331751555,15.1423703521
255,18.373942992,48.4663991702
608,23.1906403737,26.4893258474
320,37.8135438061,39.3896764826
931,22.9708615433,27.7163319528
627,34.6596402544,93.9793081918
80,26.0816885547,59.8843889397
500,17.6761679278,68.9393934469
237,25.2306760263,41.903127015
406,23.0689628075,47.536617248
979,23.3006517406,75.9198931215
521,39.1591055301,33.3457384458
945,32.7076811268,80.3392094319
669,23.7883655344,25.3045050885
748,32.9428027005,30.6003536138
416,34.391153163,63.5194943417
150,23.9839553598,30.6295741221
220,31.3334093304,12.0061949599
419,21.5171037081,39.2319177114
615,24.2359510301,31.2091632515
429,26.3245412394,37.504322877
317,24.9315411558,37.9505195797
799,28.1014088064,78.4352431365
40,23.0746494409,49.1613891671
711,30.9754693608,43.6162684765
663,36.9024266767,27.5595762448
30,20.462769851,28.579950159
904,33.0825445397,48.0612788628
410,31.006437166,52.0648871355
525,30.0706750264,40.6194288579
347,26.1489622792,96.0383614577
341,31.9161444883,43.9980700183
546,24.3689370701,44.6448247922
386,28.8505567824,44.4302297035
875,27.6823485353,30.5921956055
888,22.9987999473,64.3064649063
1034,31.1102456835,23.4402394368
783,27.7528213414,27.3562043654
640,17.696081423,9.63600246085
800,25.5833439111,21.0866461233
79,33.9395063156,20.5712015521
809,33.3859447709,62.1908786275
294,17.6466153702,32.3328453966
762,38.0347356455,84.2631546957
602,24.6576372239,18.6681629422
315,19.1873086323,26.7896594485
672,36.6844493377,21.0087009064
805,30.0462954067,33.8877552152
1013,35.0596274765,56.7760323801
446,37.1014855512,40.9676474288
409,35.6402859112,50.6703293245
626,32.4831603035,38.159332489
182,15.4711430776,53.4615243109
858,19.6786420374,18.6882690504
684,24.0925244847,61.7982460239
439,37.5830779767,25.6686436029
478,22.108182742,-10.0597435194
1003,23.2971748218,36.6604051174
344,25.0718291752,52.7435839235
944,42.0766270238,26.9752657231
154,28.9595626022,38.7186571506
391,23.4425090998,24.7118364863
693,20.3485751798,49.6926590366
325,34.7143231154,39.5469553041
440,52.6799041422,26.5299950028
1022,21.3318652419,51.8819084749
467,35.139737714,64.8379209544
725,26.3040246823,23.9883591861
795,47.8230074418,67.7169646394
817,30.3038275843,52.7020798786
159,25.6270361056,13.0535498096
765,26.0492844662,52.7051201277
390,33.0901388509,42.9982720709
947,23.9658606093,13.6153673731
612,54.6365135421,43.6138136071
230,24.7896526266,34.1050341918
110,31.5179563386,26.3918760839
17,22.9500250509,73.5648104176
210,33.6392256843,41.2288797338
986,24.3188747853,66.4026881568
855,31.3622209241,46.0557730876
972,29.3269579615,69.43635156
47,24.1183664113,38.9230121918
480,18.6203309071,72.503754699
846,29.3556024819,72.3302302228
212,33.8853295868,48.5306817463
903,27.281597223,50.727045713
594,19.5232912442,51.4938319776
484,19.9398422793,59.8302336981
1011,28.9310743471,61.502987518
1048,28.6729324175,63.2053918727
918,23.4407019645,16.9084727416
488,18.6336726939,32.3129180928
806,31.1819393639,49.6023171953
397,26.4511362217,68.5792800723
140,28.7816698457,49.758032677
214,20.5774664371,37.3908023937
793,35.1493858235,76.1340960616
146,29.840714221,39.2031932353
641,22.8203928858,55.3841150486
336,28.9631675491,82.6127514633
260,14.4866289174,33.0406795627
786,37.4953627978,75.6459911861
411,32.2310632991,18.6333800077
1015,31.1152495842,19.6996564463
209,35.8175873151,52.6402292576
953,30.1997122208,34.8907981968
119,29.1313585,55.8211801075
830,41.6690711722,94.0596438446
494,27.1543685951,31.8942994769
56,26.0593150131,40.5667377444
232,6.13113501576,27.0157992603
864,39.7649367805,-3.7805165361
339,35.2009669675,68.0971930059
191,32.0273151383,46.9538090483
878,32.8768188937,71.2120402316
938,30.3342793216,48.0609877139
274,19.0860070677,63.9801821187
464,24.5482417838,35.2793327315
369,17.8779641729,26.8233233652
884,12.4587646097,61.2597479472
165,21.7052933093,58.1426157758
940,21.6775043294,48.2867750864
510,26.9323285677,50.9770374594
1032,32.5827756132,33.663891266
883,17.2539603669,37.351076344
610,37.1689919538,4.3925889885
109,47.1688539145,35.8037867312
415,27.1025928942,38.1100283324
589,17.4420432256,33.5874607571
737,38.1130299533,60.5193979491
35,12.639819741,48.6676669766
719,30.2264352142,18.2367279894
477,37.042806964,29.0002154344
75,31.5189054764,55.215631936
1016,30.3306812003,27.8445489941
170,6.79351705927,47.5943643808
908,26.0719798891,-9.65373866481
701,28.8916351971,59.8774588529
569,29.4651050035,33.4197180045
384,28.7672598324,56.3617412434
650,30.1833091272,43.9254284685
665,22.990038368,31.3993235495
507,28.8700290833,52.405225375
983,27.1799117142,63.8325700834
470,15.0403891943,75.7410910227
256,31.5501418595,82.4875925857
506,31.7658378072,32.1758443342
917,28.2466514484,51.047981364
656,24.1034687688,48.1822630369
46,24.9850426902,52.8981631795
658,22.8309442067,32.3457178658
924,24.7903124007,51.0576497226
487,31.0742541182,9.84780290073
586,19.1670217001,-9.68938532468
329,26.4021755391,31.0423504788
607,25.1722600305,32.0248306714
326,25.3670292207,67.3051222474
28,30.6939339191,60.8773799677
568,25.620522851,25.5768125116
22,40.6787782569,83.5327150148
703,18.8826169214,54.8656213812
9,26.4589962822,42.6174127017
450,32.1837922563,-2.78054139867
275,22.695801484,11.0666644941
152,21.1787600552,44.5688023839
139,28.0476571949,28.3190936044
158,17.1664457844,43.1503181101
156,15.2047034549,80.8198912803
459,19.1372390771,44.4514899938
168,15.3969468608,65.0757259721
571,34.5060845709,43.7702016668
327,16.5891636089,55.1577903462
778,12.5288120955,48.480725684
291,24.5752680293,42.5598793652
961,43.7054093376,44.2407935056
907,25.6861002838,32.5235490512
849,19.8222711087,16.0556756564
949,34.4426870664,51.4015758869
197,28.8794984599,64.0556109614
171,20.2948769469,74.4408098459
597,16.729087546,29.3104391069
549,35.1763682502,50.7469017518
670,22.5725774215,29.7153610691
580,38.6216532216,8.17435756835
771,38.8093876757,40.1954916247
542,16.3592369186,41.2794112886
696,18.2695372099,78.5333201878
258,35.0727550938,85.3428294426
866,27.4436352413,20.1242409023
773,24.4991938649,67.1879146837
768,26.2003221005,37.1002061289
108,28.5409053528,49.1791417579
7,27.5465129632,52.9788953466
196,25.7909084502,78.5821091324
157,18.0654013147,29.9435493574
654,23.2379059601,48.6848287545
11,15.7393555347,35.5906550651
280,35.0537906761,30.7022551163
856,25.1728487512,56.0108138039
18,33.8405545361,2.88181517305
721,20.8343432348,28.7343305465
187,27.4290247915,22.895143489
880,31.6048888084,73.8854558692
418,18.0106880018,56.7888581142
33,28.4553483814,43.3085360433
857,28.0061007161,69.13423056
337,21.8158349045,26.1015379204
902,35.0189963957,78.0519438592
508,27.5766681221,51.0754375773
605,20.6782137436,88.8536130097
694,19.4166140168,28.9525924875
797,33.8198793587,92.398401549
238,17.8226457756,52.8799011671
262,25.1041305083,57.8309590309
1018,28.5160926806,51.1821485497
135,31.7438399178,77.9492906414
738,25.1445617312,24.1615189996
65,19.7792625327,21.7760283432
141,24.6025946586,82.5567512096
537,17.1995042721,43.1576073966
226,31.0110048943,31.2314361482
54,25.3820543343,50.6863307081
282,29.9306027345,74.1706147841
266,25.5693473543,42.4143412136
71,48.4196416883,42.1213822143
350,37.709663178,18.9311427442
136,39.274260935,29.4948453629
717,24.577363299,32.1124359195
575,20.3018342817,11.9502180361
745,15.5813178151,29.5206189698
836,24.7833943733,49.3580999817
677,23.8827319881,49.3096905863
965,28.1040319136,13.1783685924
122,32.2459004709,40.4898198879
414,21.5997774566,18.3622849025
905,20.3470447581,67.3758455585
743,32.5894443735,-14.8395722789
848,17.9103401257,25.5778460031
891,14.830753127,43.7014363383
678,49.0206064272,45.9870002604
348,26.2115338466,39.4026209599
950,31.7907200528,26.472005071
100,29.648960296,54.3381795635
491,32.2282842602,8.73914655109
67,32.9359586967,69.0678951114
303,22.363815546,97.2359639532
570,37.4404130453,-2.5683881093
667,20.1146078363,35.9252883401
234,30.8611169823,59.3308430546
997,22.5030738466,30.4340443627
881,29.0733796223,30.7921308287
198,28.0625378908,31.6436430073
379,23.5285299299,43.6748737766
309,26.8883026429,37.7088206626
617,27.4268864402,77.8161880812
716,20.0420999733,38.197592659
121,17.3681259546,40.4897629275
655,31.9041080154,14.8562867221
94,24.2694886934,54.1798381294
914,15.7314848033,60.3901976003
600,20.886874117,13.2448037752
567,27.5686046005,28.5922325238
127,19.3199755879,23.9945150916
407,40.7510529239,70.769275664
796,24.9101702251,46.877872331
832,26.5776569681,56.1723358169
70,28.8690173166,59.0134741445
518,42.551050182,47.7418025293
794,31.4917569047,21.6188020389
851,31.4115708078,66.1066084669
744,40.2153289145,25.2371496221
248,14.816122639,31.5659112785
299,23.0342885819,43.2723585198
354,16.3157787591,33.7107932995
1055,31.809203866,28.5103049643
860,19.2927066522,27.5065119382
201,31.3908552954,45.7075443896
368,30.1078949708,63.7951419002
511,20.0518138793,37.6730021887
442,23.4374519853,41.0352882773
218,28.7931769642,33.4132928532
840,31.2166334032,65.0716129727
1058,21.3719407235,16.2193778768
64,23.3520158037,41.4983220729
985,30.8054068927,30.899103
396,31.9637640625,35.0234456365
129,19.5659588894,66.6608477273
217,-3.74840832836,49.2606656539
172,25.7002262769,71.9546230673
1041,32.9013741537,19.8519006274
99,17.5221095151,28.6307796819
333,28.6950530365,94.0227530341
559,28.7920617261,39.8498891299
873,32.5741423866,16.7459948567
854,29.883672101,-4.74304311853
24,15.6021044193,27.642473746
432,23.5586834473,56.3764979146
479,24.9011562396,27.191363108
990,24.3148239028,51.3868832656
13,32.0489514016,26.1170089047
603,23.4964407714,56.9577141772
351,28.183035795,37.1808908381
843,16.2117980718,28.2569767577
825,32.4946962747,59.1469962782
648,37.7268976611,65.7851584856
72,31.1921875269,77.5020153497
