index,lat,long
409,35.0910509315,50.5683858734
626,34.0069250915,50.8919524347
182,18.7534068449,57.2566313369
858,16.0535170052,12.7607236905
684,26.024326682,50.1258028138
439,36.5433759862,28.0630726955
478,18.7071892736,-5.16512934758
1003,28.0155512887,46.2918631653
344,26.1564515471,55.289410132
944,39.6894539229,33.2943302974
154,28.0818088915,37.0183801613
391,22.5951348117,24.4872116925
693,21.0345674177,52.7826714202
325,33.9706345195,44.3661505774
440,48.5697537093,1.45297383419
1022,24.5588068527,71.0938303703
467,35.8428889465,62.4850554712
725,22.2110005208,19.1934051039
795,45.9814659878,38.3233384772
817,33.9346593681,42.6668373341
159,23.7990944176,15.3547039068
765,22.1684063128,55.0178107945
390,30.9346650822,35.7789743826
947,21.5708139384,9.71902273562
612,49.5378903232,12.6268926532
230,24.1796317518,26.6903970548
110,29.9238621742,17.7721929707
17,27.6788232605,67.0126869159
210,35.1900437381,64.2113510269
986,24.1944647388,56.119748363
855,35.3564937729,38.9321477911
972,31.5595559016,34.0507927074
47,21.8537604491,55.718965911
480,19.3136063144,56.4789908418
846,30.752129797,81.9266394814
212,32.313477722,42.6990923671
903,25.1128759264,51.9989071659
594,20.9487198377,67.0469828636
484,20.6815142806,52.4692391121
1011,33.0518743598,59.1518608
1048,29.083770976,36.4323832474
918,20.0671864437,14.1072389483
488,20.0290871844,22.9308224981
806,30.3455751319,38.8009195281
397,25.927954502,60.9183911112
140,26.5563469088,51.1503419203
214,18.0270139173,29.180716393
793,36.4739078422,75.8259583628
146,30.2306153272,29.4656951068
641,24.6503494863,55.0521441332
336,28.4431856718,81.6162074728
260,16.3858284999,30.0126329741
786,38.4967516288,64.7629759243
411,28.6354706345,13.4221366315
1015,27.8626526606,18.9959160847
209,32.9659895592,47.4830152875
953,23.8904595334,21.4452511935
119,27.8699563356,24.8536058022
830,44.9048852825,68.3888397429
494,27.1354737666,36.0316158383
56,24.9704253857,44.9786768911
232,14.48816105,19.516897699
864,27.6200504552,-25.027161292
339,38.0790483479,65.8089201606
191,30.5876009661,33.718369211
878,31.3614478169,57.3887521473
938,26.1182182887,51.1455477137
274,22.6464220802,74.9538465041
464,26.1802949015,39.870729457
369,17.3694612822,20.1240295801
884,18.0689157046,51.0217522466
165,29.0080875165,61.2938941881
940,21.5965894448,62.9571352785
510,22.1367755876,38.7862484484
1032,31.5096110307,30.8749515787
883,17.287703827,52.7843296804
610,25.9243741749,7.44277246556
109,45.1558162838,22.1130004084
415,26.5466574643,34.3800544874
589,20.4862666014,34.5410854302
737,39.6497345176,52.7327466082
35,12.7213465606,49.4280625191
719,32.0085625209,17.9602622535
477,35.0966761565,35.7782146968
75,37.2334053784,34.4385553719
1016,26.4398307202,21.9829148206
170,12.2329953012,59.757994092
908,25.327548215,4.51415965638
701,29.433040678,61.6760580593
569,31.624641352,37.9220718514
384,31.1496824616,79.8475787971
650,30.5923613461,36.5007917233
665,21.7890405271,24.9912468566
507,25.7491575475,47.4547959378
983,29.4909752,45.7343693147
470,17.151733751,54.5407378014
256,37.3157321432,63.4993067581
506,32.9308686163,37.9571432296
917,24.7283422454,44.3349512957
656,25.5696942679,35.721598785
46,23.9875587152,46.1549627078
658,20.4477795795,32.993050056
924,24.3287084594,48.9908759104
487,26.3153272438,15.8868270279
586,17.4319191953,2.32955611452
329,28.3316003102,30.5895215961
607,24.9033799177,49.5767608988
326,30.6696646131,94.6320031387
28,35.3187359044,54.0680927268
568,23.7419921011,31.7204778315
22,38.4033121126,67.8509189469
703,25.4275060321,53.4208324308
9,25.6057719063,31.2497929731
450,21.382476089,-21.9071975442
275,18.6682209617,9.39548325603
152,20.7857383669,40.2824083779
139,25.5920776763,22.1603618792
158,25.8580671905,51.395805057
156,18.7285153918,68.0706622675
459,16.8375258341,31.4175211924
168,18.1945937965,73.3301122846
571,36.3399101263,28.8226512609
327,18.2201015373,54.4643937308
778,15.6444850153,42.8156850905
291,22.9865457074,36.7816256652
961,28.7980642517,7.21960527619
907,26.0771564638,25.4323248277
849,19.087783021,15.0140761312
949,34.0650076429,63.2061903806
197,34.1333547076,66.3641152749
171,24.4527711587,78.4980134572
597,18.1961115054,10.0152434782
549,35.9807797439,48.9299712613
670,21.0106982587,26.1868584135
580,33.5525527432,-1.32066792255
771,36.1243747325,28.8296702245
542,19.0199584215,40.8828458417
696,19.9339297371,59.3677581234
258,34.9333736069,67.8496358804
866,26.1691411527,25.9942356578
773,30.0069770173,56.2940023599
768,23.8557491671,29.3257434733
108,29.4968767444,42.7835394332
7,27.1370726053,56.5964245414
196,26.3970762489,74.8956701364
157,14.3027839973,46.405242434
654,17.0294617667,7.68773674575
11,12.5102190045,24.7587004306
280,35.8681176218,34.0080840614
856,25.9035400824,22.0378587991
18,21.4571084312,-4.23516222031
721,24.1798171582,46.5859977632
187,30.4073005373,19.2424091302
880,27.1086800688,47.3635815365
418,17.5276698518,26.0177508346
33,27.4564742211,29.7687670607
857,26.0444312482,55.2608773252
337,20.244474669,-4.5604943265
902,27.5800367058,50.1289859663
508,29.5576085933,41.7423450446
605,24.0041314147,102.710803627
694,21.8754301099,26.4897194926
797,34.7290571408,90.2866243489
238,17.1967411674,41.2356496394
262,23.4583579493,60.2018748261
1018,23.9192593512,30.4511767525
135,30.8785656697,73.8202889217
738,22.3640751464,9.5612282245
65,21.6931987903,8.40316839585
141,29.8810669807,119.833325425
537,20.7748156351,37.0745255051
226,33.3623336223,40.6798279274
54,22.9356276344,43.4405699061
282,30.4949706545,51.8307600085
266,23.5416621351,24.6861527637
71,49.1028718121,31.3013863484
350,31.4806612141,8.1115490479
136,40.5300686506,31.6176336606
717,19.8412449908,30.7225560776
575,23.2908895108,14.6061814405
745,18.6256204166,34.7610192531
836,24.069943839,53.5205998255
677,21.8263164045,49.8427230393
965,24.4837220022,14.6688861735
122,28.4768956884,34.7819984077
414,20.5755008719,21.5193371309
905,25.119225352,72.1808735407
743,24.1165576877,-23.0653793623
848,18.4008225752,35.1955998544
891,18.1865950031,41.709781305
678,45.978932574,28.6014883232
348,22.4257015931,38.1076469408
950,27.7118398632,23.4794709943
100,31.4066175805,47.4792748912
491,26.6107746171,6.32097225366
67,36.6862470142,80.8163785059
303,29.1575,81.769536716
570,26.4241067221,-4.34556649883
667,20.3502634399,21.747164879
234,31.9200750067,55.0214758634
997,26.085909396,51.408965285
881,30.493418175,34.0808182762
198,28.4081457659,21.920898679
379,27.6531306632,38.4374764398
309,29.9431158983,30.8290461199
617,23.8155930849,43.2352357575
716,19.1115654325,17.1288333454
121,17.147686143,52.4917519004
655,31.7262236209,16.6306989667
94,29.2677311182,61.2656231803
914,17.198425227,48.0415091587
600,19.4489798389,18.2022308344
567,27.4602917586,24.288036877
127,17.9623636018,12.7126616027
407,35.4810989037,65.7110216941
796,24.0151160628,36.698148406
832,29.4561038268,42.0137312028
70,30.7763921126,50.6536701417
518,37.8249004304,34.0789986312
794,26.0409398555,14.1950006071
851,27.4857763343,46.8607806613
744,34.9491139138,19.8232837218
248,9.77073377061,24.0662207882
299,27.7237192344,37.8183509203
354,16.3853934239,29.1814956234
1055,31.9892730482,25.7468427937
860,18.9246373686,24.7544361272
201,29.5789478537,36.329581613
368,35.5168126138,46.5682465579
511,21.9984305381,34.9956122191
442,26.9168699822,46.7785942417
218,28.9552913587,31.0641189519
840,34.5673857985,64.8187880294
1058,23.285226796,30.1574512077
64,21.3392554897,26.0006012716
985,32.2093336711,42.7672031103
396,26.621948948,29.923894041
129,24.9361810672,69.0975003846
217,12.265595941,69.7692641871
172,28.5982330521,57.2407768513
1041,31.4755893846,29.1083302337
99,25.3459824782,56.8391796488
333,29.3472219813,83.9098699021
559,26.5624092391,38.6601992025
873,29.6864235829,17.2483199395
854,20.1038902501,-6.60781311283
24,16.3208635723,30.0026753947
432,26.1701730496,63.9197502433
479,26.526295005,36.2258358552
990,22.9422058808,49.3863644631
13,32.0195309115,32.3849210456
603,25.1963679037,55.1936639068
351,29.1628170809,48.7345510487
843,16.7556622404,22.0602385441
825,36.3168832026,53.6833375336
648,37.7008022533,66.2388410336
72,29.100306848,55.1765118359
