index,lat,long
414,25.0790288335,13.5965327427
905,19.3992989516,65.6564649344
743,30.1782923169,-15.7962510346
848,17.0048478334,28.6451018676
891,15.0105326718,36.4771190846
678,51.3862068937,24.5197201045
348,23.296107867,33.6534630077
950,28.8872820077,23.1253180161
100,29.2005673227,51.631470796
491,29.6842600679,3.10563345596
67,30.0730992144,56.9934263849
303,31.0238952863,81.1189835032
570,32.5197366521,-6.00649673404
667,21.6539865639,22.8141031678
234,30.036438592,61.0649660034
997,23.0298520854,40.4948724581
881,29.8830766258,30.3537982369
198,29.3857835991,25.0687297834
379,24.4129263469,40.2955768813
309,31.3437935094,31.3629581568
617,31.5579454778,56.6975270223
716,19.9672255924,29.5260614554
121,12.9934487327,42.4502485861
655,32.5683557756,15.6230414391
94,27.8088158969,51.5775607031
914,13.7405474514,44.1286717372
600,20.5906822265,11.9152452168
567,27.4218189244,29.1374105427
127,20.018429922,13.3851667289
407,42.4452295623,59.5289003319
796,25.089866232,39.2376544975
832,29.1837628559,48.0758228028
70,30.8635671977,51.4296016134
518,40.2085429373,43.9015798877
794,27.4022995666,13.9288896293
851,31.7626209385,58.6642781847
744,35.7643455017,13.9060555339
248,13.5304160696,25.285511466
299,29.5944845927,46.8570365112
354,13.0206857135,34.049101592
1055,32.795019974,19.3851078321
860,17.964311793,22.3801228973
201,30.8808101322,38.4320862486
368,34.5476644927,45.2420956859
511,16.1969503424,31.1905140161
442,25.1331755412,46.4093069847
218,30.2403853005,30.4629457764
840,28.9427760336,59.6005347797
1058,19.5358063796,15.865373528
64,21.3075400198,27.9212264643
985,33.5760742995,32.0352562231
396,29.2513255497,30.0948007185
129,19.1479612808,71.4599526189
217,10.5598713346,74.1255798704
172,24.9796013449,69.11961856
1041,28.7284049228,15.5742979406
99,21.4721614777,40.9139392446
333,28.0512377219,72.9622161492
559,28.3134844137,33.0322648239
873,34.1092369776,16.1445140231
854,24.438144713,-4.24275488119
24,16.0389728273,21.3930346501
432,20.7566472826,51.3155463341
479,25.7738320336,33.7276896641
990,22.1847594677,50.1328428544
13,34.8567084658,28.4977255306
603,20.4584657649,59.7453720524
351,29.817220907,39.3409137123
843,13.6055655359,24.8635579686
825,34.3170153876,47.0056125765
648,35.399419411,61.1875711079
72,35.0774323183,58.42887679
