index,lat,long
159,22.096113505,1.501660229
765,22.434766381,53.7218360991
390,33.6025301555,44.2350857638
947,20.8673426785,11.6792115123
612,53.5201905716,26.4244098177
230,22.3415589437,10.9456753509
110,30.0088152004,22.0679650123
17,26.7981518168,76.3211591422
210,32.800405173,60.2304269596
986,25.379091191,72.2457580452
855,35.4710172354,40.0424217062
972,35.728385596,60.2485886493
47,21.7359571372,33.1622279957
480,21.2379635021,68.6318795953
846,32.2437856617,83.9755582214
212,33.6899990478,47.0770208645
903,26.905677257,36.5749721464
594,22.2815389059,51.2645389167
484,19.8902813073,36.8407367447
1011,32.6364583789,65.5060532513
1048,28.8560398309,49.0823591839
918,20.2504064052,11.2610524819
488,19.7825128206,23.5000406535
806,31.2095991332,43.3878776597
397,28.6297100534,59.7998550698
140,29.6467394746,48.3366740006
214,19.7860905678,27.2006626155
793,35.8593818193,62.1653966129
146,30.9410486511,36.6040136167
641,27.1930361496,59.3504463982
336,20.4710162029,86.9513845341
260,17.8509101489,25.6054547285
786,38.2285209165,75.5591230737
411,29.4753427661,17.9612234583
1015,29.1883077046,0.00450951428513
209,39.8381511212,40.5571298436
953,27.4261402881,17.2564442795
119,29.8152584952,48.2709207124
830,42.5630632084,90.5699672188
494,25.9618634498,40.2302168655
56,23.9543971733,29.3633502683
232,12.863521541,-7.67770929533
864,27.4928523611,-23.2816491652
339,36.7594878525,75.2911555596
191,31.4405182924,45.5220912682
878,35.9518219003,65.344786905
938,26.5104192256,48.640298613
274,23.8575907062,63.6315890685
464,24.3773295733,35.3663761721
369,19.1132842647,19.1952154941
884,13.5861191468,57.5350746369
165,27.738677787,59.5916169815
940,20.7743335242,57.4586612728
510,29.3452436256,43.6835169844
1032,27.9870790773,33.4835056254
883,14.9188686491,41.0122969126
610,28.1195002972,-10.3100824879
109,47.4728917877,20.3778694808
415,27.1323841654,25.4970634901
589,19.9746520552,32.7126723531
737,38.2855955533,60.4129510987
35,12.5378524618,60.1179573813
719,30.2033405722,16.1268696875
477,38.5810392207,33.577854707
75,31.3364700705,58.6802876051
1016,28.1604054729,16.7182652829
170,6.17189481298,57.9667800375
908,19.2083725983,-8.94721441192
701,29.5051812478,58.3510903936
569,30.5956599219,34.6097289749
384,30.3810981485,72.2936828227
650,30.1819462113,35.7942976139
665,23.6467904202,21.0920623034
507,26.6327380483,64.6035605323
983,28.717716976,57.008526687
470,18.895046342,43.6774163125
256,37.754318128,70.9272852061
506,34.3218969215,32.9737656798
917,28.8262146172,46.7123758249
656,27.8024040071,48.0276750517
46,25.2479357363,43.6069524338
658,24.0363523512,38.4863744797
924,26.2111834091,43.442592804
487,25.0438088051,-3.6580438013
586,15.4434821829,-9.46800426292
329,25.9575858745,42.2093903694
607,24.2320618103,32.5766750494
326,30.7546688968,70.0913061168
28,30.7884110251,75.6473405769
568,22.2697861382,25.0430395516
22,37.371522905,82.4371285981
703,25.1779094706,48.2495092521
9,28.2570098603,40.7424600629
450,22.6546946207,-13.4494300405
275,21.1518850845,-6.32272050201
152,19.2739381452,45.1795695328
139,27.0311294359,15.7830654744
158,25.115074444,42.368392661
156,19.15937911,67.866555917
459,23.0193912712,35.7363073505
168,17.407791314,55.5004306102
571,37.7301163483,43.3391257824
327,20.3708944962,39.0827374198
778,16.1138944095,36.401407017
291,27.8390965987,28.7506201362
961,37.6904641576,39.2481336528
907,24.3882126499,36.9798697189
849,17.9282599125,13.1273766943
949,35.4059862351,71.0375553131
197,33.4710835682,72.0615338573
171,26.0539933459,81.9333487808
597,16.2382230114,4.81992419708
549,38.662351186,47.7032588353
670,21.744976585,24.6334431291
580,28.1275374256,1.53064807556
771,41.5563575431,29.7788600988
542,23.1110705032,34.0162838173
696,20.7573659428,78.8616588602
258,40.681716148,73.8145790928
866,31.2531522166,1.50478975539
773,33.5648653045,68.9811316929
768,26.5804584533,25.0936642844
108,33.0509162899,33.0948895029
7,27.3232782185,57.3720488512
196,29.8630788294,56.6228212398
157,19.6031000776,25.9742968561
654,20.9936340212,8.65080816979
11,12.920135762,14.8654897356
280,34.4807655133,17.0349268198
856,23.2805733471,49.4204575647
18,23.7751455343,-13.3626921709
721,19.5032715378,37.6067374117
187,31.403548165,25.3339349308
880,28.3075913797,58.2893182051
418,14.2285645481,28.3215906062
33,25.701350711,18.020763874
857,28.1846082073,62.884070673
337,20.1652387859,10.4651692995
902,37.2295521242,60.4620389001
508,29.050177061,46.4336966235
605,28.055125636,81.3592766242
694,18.8827651076,35.1598912659
797,35.0067531067,105.969005208
238,18.1939480014,48.7828668414
262,19.4500868965,72.3671124869
1018,28.5873024671,35.8226401651
135,29.7686295911,72.2959387285
738,23.9166636514,12.2909814275
65,17.2457661004,3.19602231776
141,26.7563036334,85.9702888362
537,17.0222797878,38.6176168419
226,32.5523873065,23.0948116573
54,23.9304992664,57.6636700964
282,31.7623132705,75.9603523144
266,25.0540039598,49.5889571318
71,50.9710626628,35.057937448
350,30.0707442352,6.2740254334
136,39.6154742931,27.6386065897
717,21.9807894371,21.1299808689
575,18.4328766944,6.4835774991
745,15.4412390003,38.7425295903
836,21.487110515,52.84504455
677,24.6123714025,57.1499293548
965,24.1505647519,3.47583067178
122,30.8884526086,31.3648249161
414,21.0594237163,9.76425552683
905,26.0034125933,65.765316536
743,23.2696821186,-16.8699644492
848,15.6141673472,26.3737356549
891,14.9410171743,41.578256157
678,42.0155930918,37.4157392894
348,24.5824711137,36.5197121876
950,30.3210050548,16.2275395486
100,28.6152674922,49.4760988752
491,26.6339381552,5.02328942085
67,29.7438961593,63.2048456854
303,35.7840432824,80.9927628404
570,24.5905077183,-15.6006381811
667,19.9106231429,21.1367501719
234,30.9445030145,50.3339101561
997,26.442022962,39.9251661895
881,27.8458209851,35.3480672105
198,30.472991849,23.5225524813
379,24.6523606478,37.1016274175
309,29.7058900199,21.724810114
617,25.0688225246,62.2348187954
716,21.682099269,21.961594543
121,17.3293319925,51.3385757268
655,30.2265802638,13.261830211
94,28.0610838578,52.3367741115
914,17.4142970562,59.7275059998
600,18.4957215843,15.962880208
567,29.0602240855,23.1275014407
127,18.854978717,1.80516846801
407,39.0606519936,56.487108004
796,24.4757430506,40.3199933473
832,31.2946645242,42.575149717
70,29.7489273686,59.5416380135
518,37.2263542021,59.4240174435
794,26.7962749108,16.8272470785
851,33.6565643615,59.3850590297
744,34.8914140171,32.2342669505
248,9.55033743174,23.9516644134
299,25.5525946818,46.0257459074
354,17.4523534327,23.6680286043
1055,33.854834302,14.3158976268
860,20.0369638278,14.7941817477
201,32.6757968655,35.74521106
368,34.0555101422,54.8812419703
511,21.5133960235,39.6739247096
442,25.5940188841,37.4099097204
218,30.511710146,31.1512775839
840,35.159657422,62.8830011798
1058,23.761717964,19.647913819
64,23.1575275515,27.3926949533
985,32.2560537414,24.4273286171
396,28.2998173301,29.8654924611
129,27.2911975895,71.2318963857
217,6.05930299073,53.7359310787
172,30.4382161811,64.1756970826
1041,31.1211556535,21.1626202598
99,20.6580450005,33.9604371747
333,30.9954795604,89.343083207
559,30.7547169324,33.4532578479
873,30.1472257619,10.8903603753
854,18.8541972369,-16.6790264874
24,14.9085037917,19.8295968587
432,28.8807341952,59.7927237988
479,26.3877654951,20.2476428588
990,24.1617111043,50.1430373424
13,31.1624176205,19.0944176872
603,23.3829697551,53.9030299065
351,28.8518661703,43.5515030056
843,16.8723008723,23.501379667
825,34.5063646373,51.7221539896
648,34.6977684235,80.1687637065
72,36.958080261,70.1095510145
