index,lat,long
121,30.4618745936,51.4398594589
655,28.0265847379,20.5712206101
94,28.4436962451,54.040753187
914,23.2975031558,53.2028297052
600,13.2281585559,9.48305513011
567,31.2840113051,36.4020005594
127,21.5919630964,12.067470827
407,40.5163463392,67.942581294
796,27.7286354588,42.0570654961
832,31.4252719613,59.7237815379
70,29.753071497,43.6431116995
518,35.1832956029,44.2090939418
794,22.5755124082,8.62814519408
851,29.070841701,39.8298588954
744,38.7110499183,32.2783637365
248,13.0396077312,14.9602340954
299,26.8266177734,47.0896793963
354,15.0343270486,30.3053235124
1055,29.3991023914,12.7309172571
860,22.6472048933,8.39762392901
201,32.5431449833,40.5288274513
368,23.8656794498,63.3185345195
511,21.9166369523,37.4799730597
442,23.2025211338,44.0362737419
218,28.4708555357,33.6917226299
840,31.9743661944,63.3952831952
1058,20.9277358204,10.8240281984
64,24.4657091055,22.5532042132
985,31.1902753611,41.1627246712
396,29.469040837,27.1070952329
129,27.2940754717,74.5246580554
217,-2.41535023208,79.0166977338
172,33.8777020002,84.0840122142
1041,34.9577024735,38.3119063187
99,25.3262397396,10.2297954557
333,24.3686183603,84.8215919083
559,29.4842814131,40.8347602458
873,24.1714937298,5.20838664457
854,6.59161357736,-2.47195554075
24,16.0212848239,15.5944960426
432,23.077930071,57.6696500843
479,24.1056979781,27.3101000557
990,25.1632116234,50.9751883388
13,39.0565464999,32.3213582358
603,17.785338374,52.4851577364
351,27.7141990672,46.9174064791
843,15.956208457,13.0998269869
825,33.1813132392,57.8760320037
648,33.9405303002,74.4034204527
72,38.7952023077,94.520870326
