index,lat,long
478,17.7051975243,-16.7051659431
1003,26.3553456441,40.3151674626
344,25.3668248667,41.8063135561
944,36.7722786284,27.6289082399
154,28.8822811253,31.1345710084
391,23.7136027554,11.1755936519
693,22.8392835299,34.1028999408
325,40.4227906954,32.0613896239
440,48.1672840884,21.4623005433
1022,24.060646084,56.9737661747
467,37.2298923584,67.8253835854
725,25.5010640838,27.5175790399
795,48.1996629073,39.7978361476
817,34.5863544777,56.3649579881
159,22.3529977622,4.07088307013
765,23.4529850122,45.3149524698
390,32.2725792769,42.7419248102
947,21.3831530083,12.3462074465
612,50.9500893745,31.9723130253
230,22.5057039695,13.5239253026
110,29.895312556,19.0591149181
17,28.2876162714,70.6671203197
210,31.1071252305,60.9908270218
986,27.1652639591,68.8202705965
855,34.8157855765,41.3156590825
972,36.8628340876,62.9239219699
47,21.7559364434,31.8818053364
480,25.7976366895,65.5545787176
846,32.9033280776,80.8446793155
212,33.576124281,46.9235123476
903,25.1444694232,35.2880768463
594,23.5251964578,54.5731827257
484,20.9183972986,40.9384135438
1011,34.9245610324,68.5815541458
1048,30.6191885521,36.277573916
918,21.2014110632,10.4696060097
488,22.8213735287,25.4109666128
806,31.6390448448,44.913826183
397,30.2849570524,52.2155119602
140,28.2374142229,53.1210770427
214,20.8858703069,21.0102770057
793,34.903979866,63.6137933903
146,31.3503128797,37.4562105174
641,27.3275262991,52.0317744929
336,21.735057126,68.7458270012
260,21.2420721733,19.3372425308
786,36.081314439,60.670027687
411,27.831004224,18.98488145
1015,28.5067072408,0.495735925
209,42.1252843936,45.5826152787
953,26.1908874094,14.4688804979
119,31.5799018656,49.4032283494
830,40.8477648047,67.7401043796
494,25.3466359706,42.7971034889
56,24.5004748811,23.9536903243
232,16.9018190904,-12.0392573769
864,24.2940196276,-24.1532769311
339,38.5882670044,73.0185834412
191,32.0593131079,45.3383229604
878,37.1597251797,66.7992596795
938,25.6633112118,41.4212080242
274,24.8772101676,62.0700816615
464,24.1925707055,37.1756563252
369,22.5959014109,20.3351285957
884,16.9429418559,53.0718279904
165,30.9381319136,61.1577010346
940,20.848347707,60.400109017
510,31.8927878013,40.0931274803
1032,25.8176389768,28.7570908446
883,15.3950860454,33.5456576999
610,24.8037272835,-11.5165998074
109,45.9200380251,25.0048128494
415,27.236986596,26.86022307
589,21.1387531276,29.1085806704
737,33.6247415836,58.1789224133
35,16.0566576397,52.2984025714
719,29.3934114529,22.1678687529
477,37.5858153426,33.5852407527
75,32.7825080156,58.2291158826
1016,28.0621465385,16.6665619014
170,9.9510880125,64.136440234
908,17.8046782768,-2.94499579131
701,29.4728568318,52.3337629659
569,31.0378509422,34.7044115739
384,30.8053710888,70.3897568856
650,28.2327284181,33.5255304232
665,24.2995388062,18.3328767118
507,27.9529474865,60.1150906132
983,29.2177699413,47.4905633534
470,20.4566782591,31.8127984839
256,41.4575249149,72.0018033478
506,31.2767128313,37.3802305951
917,29.2560638852,43.8237749445
656,28.5797444345,48.624980963
46,25.8833764178,38.8427257275
658,22.947867655,38.2055246017
924,25.5106577369,41.5493067832
487,22.7433675211,-2.08835407576
586,16.0102786567,-8.71059502461
329,25.4069429303,42.1947349939
607,21.439696967,34.337107364
326,30.8751515739,60.7679757592
28,28.0897415813,75.8557202399
568,22.0271513388,24.2625579807
22,35.3451182153,64.7146597395
703,26.9523580091,38.9370896058
9,28.0325962924,36.2031253024
450,23.1058512426,-17.9660286702
275,22.0671560147,-11.8018183265
152,20.2184959494,42.4611850791
139,26.2609179768,15.6875451073
158,27.4937585878,48.9893408203
156,22.8028928199,51.0394890942
459,25.7372568922,28.4038798981
168,18.2804513086,54.8854186323
571,35.0631034073,50.7361363805
327,20.2263137129,43.5485858384
778,18.3113722258,44.34054444
291,28.1564205391,27.1722583439
961,38.3688018529,37.5366564238
907,26.3620656042,35.0742758417
849,19.1079156113,14.0925063935
949,35.2194096434,67.8394685719
197,34.6381050377,73.4639712113
171,26.5644738397,74.6591011699
597,19.5079268233,-1.93183594004
549,37.2094907578,42.0610445888
670,22.5732681276,22.293680458
580,26.989073682,3.15710385483
771,45.0474179698,30.9476078095
542,24.6248290645,31.8139511926
696,23.4514156378,72.8891797929
258,37.7109118013,69.3333043548
866,30.3074326247,5.88741773113
773,36.6454507531,71.2393657878
768,25.8725149478,22.9299136258
108,32.1296172498,35.2459288941
7,28.42765865,59.6945451718
196,29.1437553011,52.5912235025
157,20.0698942657,26.7084686949
654,25.2080444584,1.48155892356
11,17.2239250928,11.8728037867
280,30.7936168706,25.8364469242
856,26.7563925808,38.8738338467
18,22.4404772565,-12.3394474858
721,22.786426205,35.9807009981
187,30.0923072649,29.5300537001
880,27.7933580828,44.900298131
418,17.6661105078,21.4310831951
33,24.1602702374,19.9104946745
857,30.0480700227,59.4273399959
337,23.7177413955,6.65899274372
902,37.2427747124,60.2478963433
508,27.741673471,44.0126369925
605,25.9904928181,68.8290459439
694,21.0991437807,38.3029396382
797,34.3040557137,104.304789612
238,19.9024613855,38.1929104861
262,24.8148108157,65.2885527264
1018,28.4665648754,31.7260072705
135,31.5423671902,57.2602205114
738,27.3552132369,14.1867212194
65,20.4812661369,-5.37585580283
141,26.8274862195,82.9744828076
537,22.7509081074,33.9125203272
226,29.8852102897,29.4563871835
54,23.876319255,50.4157160288
282,34.711077543,73.8001638364
266,29.2610681032,47.4961815109
71,48.2788533628,38.4701945929
350,27.1277119648,2.99589934313
136,37.8001704092,31.1403516428
717,20.1028552474,23.1466486818
575,20.3865693276,4.86665004007
745,18.5262696753,43.990378655
836,23.9288329001,43.983878456
677,26.2278100015,54.4225815817
965,23.7917946913,1.65676406653
122,28.1188618308,28.7030276114
414,22.7051917529,10.0505758208
905,27.3478107487,60.9331496377
743,23.0681483331,-12.3446519226
848,17.4214785801,31.8442845698
891,19.9138726196,33.4237233781
678,39.3746873056,18.0012914273
348,24.6920756656,32.5655346208
950,28.5867839218,17.3237438472
100,28.1558701343,44.6600300133
491,25.9395799287,4.58107291335
67,29.3752945999,65.0307821069
303,35.3892559819,81.5167622332
570,21.504689899,-16.6737000614
667,21.4831537763,22.8276092221
234,33.4366310098,50.2530394781
997,28.7898131585,47.4754399494
881,27.3795409376,37.5275139663
198,31.0016862976,29.6327657819
379,26.0089157076,39.6015829085
309,28.0629731857,27.3034483033
617,22.4411569664,59.2848401564
716,25.8025971942,15.5433336792
121,18.4284357411,49.6101320749
655,28.7890050814,14.4130592066
94,25.6427890693,48.5426984967
914,20.2380554916,51.0078499561
600,18.3560522582,16.3127139178
567,28.9696754785,26.5369431426
127,20.330858184,-2.381160653
407,37.5587799796,51.5173231716
796,23.7949984298,38.4913479274
832,31.1159830107,38.7493581719
70,28.94504151,55.2323233188
518,37.5574978728,59.2017074517
794,26.4660797136,14.4751220245
851,33.2164509457,61.3325284647
744,32.298398819,31.0424244314
248,13.2911673659,16.3930267861
299,27.6040100119,48.6892872121
354,20.0731502291,22.2379417536
1055,33.4522510897,19.2112762957
860,21.1237407957,10.9612265193
201,32.8475355726,39.0956811684
368,32.1741150657,54.625149259
511,24.6477518237,38.0415298154
442,25.5602737086,34.5296130817
218,30.0851952202,35.6887898965
840,36.5546175319,57.5705833002
1058,23.520971732,17.9931343992
64,26.0728837431,20.2036490395
985,33.0091101168,34.1013434013
396,28.1367295689,20.9660704862
129,28.2793782075,73.5418711476
217,14.1637638229,59.9576467752
172,34.7262732622,60.2217287483
1041,29.0234555943,21.0201328906
99,20.8451357585,38.7917510909
333,31.4942256317,79.442542025
559,29.4622107881,30.4426833481
873,29.536700777,18.3874737888
854,14.8576324446,-18.6635857306
24,18.6670660691,17.9430512088
432,30.1581111335,56.2983552757
479,26.5790548751,25.1214292584
990,25.4490844994,41.7691745254
13,28.2331291912,22.8465840497
603,24.4760116342,46.5333867421
351,27.165382783,41.215942115
843,19.5823472713,19.6058104562
825,34.5425784749,55.5725317924
648,36.8627272977,76.6893321042
72,33.1558378193,65.7101284356
