index,lat,long
930,28.3325048032,0.783634140535
116,33.9273990888,56.4522954433
244,31.8203768777,30.5901950493
920,25.9090849784,62.0163217737
204,28.4124654404,31.8070057058
42,21.4072801545,60.2524033662
1051,25.5817983087,73.270102095
622,25.1782991314,40.7612257986
583,24.2501904467,73.5263315168
801,27.2605138852,41.2670690527
469,21.7022994965,61.4619357324
842,20.3787398441,34.1309399125
758,28.0796768842,20.4379975527
489,29.1663444364,62.7379722735
761,31.0531540969,22.0945435786
839,27.983341715,55.9095882314
353,29.3304324836,41.3674950138
777,28.2244452065,33.6879638651
689,30.7212417216,28.8084564775
934,36.4651435309,78.7522404244
517,32.3438616959,-25.0226617619
175,18.6141208143,49.1882614242
380,23.8345420332,48.189487015
1002,21.445156368,24.4172278384
255,21.0190060176,48.7812109215
608,23.1158176882,41.9049229878
320,36.7492976904,36.1244016839
931,22.0138051658,38.7954185717
627,38.3455503583,79.9757541441
80,24.6962604717,56.2260418597
500,22.2770133123,72.3585556886
237,28.2666791863,42.2285184619
406,21.8481217665,51.4370493042
979,26.1254294769,64.8987480125
521,40.0344985337,25.1712987841
945,35.5801265973,65.534663845
669,20.6109941769,27.0913088971
748,32.8436681222,39.566677944
416,35.4524005201,62.8924733437
150,23.4207369528,33.6115559777
220,27.0970628728,14.1067235553
419,20.7289019832,41.161357968
615,26.4887002083,35.5158313804
429,28.0270460781,39.1132806932
317,26.5447853482,41.7412944375
799,32.0609023513,69.2733302421
40,24.9331169253,45.5123516788
711,27.372129451,40.9358699517
663,35.3835678244,32.4316413189
30,22.3966011986,29.1154455399
904,32.1919707685,55.2280665069
410,32.9473131625,41.9934273903
525,28.2612269333,41.155784415
347,28.7132448457,102.567918057
341,32.6094027098,33.3724329704
546,24.5783302225,31.4880420854
386,28.4722850678,36.9007450592
875,24.9554935654,19.1664855211
888,26.669158521,59.5834958443
1034,30.2482110012,23.8733392755
783,22.8615128733,22.1484992062
640,8.36758094061,-22.2637824544
800,22.4355855535,23.9075836092
79,31.7277026052,25.2899170303
809,31.1151616917,34.8107484085
294,20.7213884525,30.8370873232
762,35.9448072644,75.1817502065
602,23.9854157365,23.25868948
315,19.025740164,26.6936100824
672,33.8079448727,8.53423853151
805,30.5880888286,26.0267593131
1013,33.9015849251,59.7785114387
446,37.9989319806,38.2070844991
409,39.0409468686,50.7127266007
626,33.4776280153,47.5923203302
182,17.8275492395,62.1171961574
858,17.1947581452,12.308310383
684,27.1267632006,49.759325159
439,35.702551456,22.6032302757
478,21.7093055058,-11.2428868092
1003,26.3335366216,29.0638851715
344,24.5008203209,44.8193283586
944,36.9810020113,27.8946321014
154,30.2350490995,30.7625748505
391,23.6915658179,25.9150493692
693,19.5684471264,53.2102728091
325,36.8122921809,41.8031805606
440,49.9664364001,13.8481982813
1022,19.0981173513,55.4585688163
467,36.7947399496,70.717610004
725,23.411477112,27.3699200506
795,50.9974374328,38.4266617675
817,31.5435049365,54.8978944103
159,25.5826770752,17.7509292845
765,23.2486927936,45.4854882449
390,32.0082435718,41.7125646132
947,21.8476755921,5.79791835229
612,52.4485361425,25.1251579144
230,24.5426476762,38.9548030094
110,28.2846223373,18.5661626027
17,26.6979580155,66.000303276
210,32.4129342263,56.8047887129
986,24.7273435487,71.50530183
855,35.2386648524,47.1099572392
972,32.5130317392,42.8034114362
47,22.2312734594,45.5785646684
480,22.2027783195,76.9629806956
846,29.832945779,75.2737614645
212,34.7706924401,54.6061109758
903,26.0623058596,50.4724292158
594,23.3093721129,39.1250418688
484,21.3824865453,49.1824387303
1011,31.8910665283,68.193063224
1048,27.0509199946,34.8846447383
918,18.415348577,14.9360022997
488,18.8568518278,35.8620104632
806,32.1086969213,43.5107777939
397,26.8383691484,54.2785895605
140,27.1619986835,45.4487335392
214,20.2652901445,40.8185562342
793,35.5984308018,89.0500323546
146,32.1091924456,44.5580248541
641,29.4659285471,41.1238082523
336,21.270724174,62.7872311831
260,16.7082057616,27.041289667
786,41.6265749816,75.0186718963
411,28.9173882039,18.4972218619
1015,29.2819079029,15.8640422123
209,37.0347162733,53.2191277698
953,27.7474928554,15.6264075072
119,33.7738491236,53.0726715818
830,40.0765271282,70.323327761
494,24.750290505,37.0113186153
56,23.2720783639,43.2699641062
232,13.945377564,21.6817786453
864,34.1899165748,-19.4752492406
339,38.2193129614,71.6029605215
191,29.2760706654,41.8437639663
878,38.0408898518,56.9998572465
938,25.2964940543,49.3291671636
274,23.7828660781,61.094905687
464,22.3892587845,40.4419209958
369,18.7276984762,30.345346034
884,15.7379763823,59.5804369372
165,26.6443572263,47.9396392155
940,20.1984595275,59.3775012742
510,26.4519049081,43.7205960284
1032,29.5340070023,33.7206261866
883,14.2142341987,36.5083223051
610,29.7536409249,-2.33767211052
109,48.1701668454,20.9632248731
415,26.9226806336,37.2895937357
589,18.9215765064,28.386153865
737,36.9230093721,59.1763430747
35,12.9324780665,65.5618192853
719,31.6733087904,12.2076852214
477,34.9824381433,35.9491980413
75,33.9194663335,36.6610098931
1016,26.8166893806,29.9527767925
170,10.9136143174,58.5036038937
908,25.3187039374,-15.1879067867
701,27.7534044283,53.372785917
569,31.3814642155,45.4134630045
384,30.0765398189,70.189270959
650,29.2066846288,32.8921159769
665,24.0613616149,24.0975074013
507,25.1605599925,49.6146566526
983,28.8766707509,47.3741687728
470,17.5774785939,68.5794749106
256,37.2249046673,70.0298395216
506,33.7698771129,40.9334214064
917,29.5773630152,43.1535858348
656,26.4423325119,41.3438984904
46,23.5029043194,48.4690698829
658,22.3928448771,37.7721607577
924,25.2695083982,54.0275440638
487,27.6764235201,5.33896651479
586,15.6833599859,-7.92185905524
329,27.3136028617,47.0519139628
607,23.8817188851,45.7426947552
326,26.603475197,59.1331880421
28,31.706315036,71.9526383715
568,23.7120770874,22.9658919032
22,40.243810139,74.710877076
703,24.8759270871,51.0967639629
9,28.5368802254,36.7536860675
450,22.2948137352,-18.1222858307
275,19.4372366926,13.2429041107
152,19.0878652711,43.2445998073
139,26.3574120035,32.9669805437
158,26.1325624357,50.0348080353
156,16.1628095394,66.2394814388
459,21.8031720184,36.1530095087
168,18.7878561314,68.7552530892
571,35.3380939089,41.5741877674
327,21.9084643343,54.3782982179
778,19.8549177654,48.2631074039
291,27.3531515497,22.6036771991
961,39.9041817756,16.3915923508
907,27.5419592471,35.569179186
849,18.7560310093,17.5582659151
949,33.5788382331,62.5677668882
197,34.659865477,72.1697806069
171,26.9952826102,81.0888487868
597,19.3313988638,36.6133453061
549,34.6396455773,43.8694858518
670,22.7010577755,33.79254211
580,28.794077823,-4.52888198451
771,36.032260501,23.8465111335
542,21.5469446312,32.2405167922
696,21.9062606132,78.5347000791
258,39.2944465026,69.0477413763
866,36.8038302221,2.9279594277
773,30.4975711008,48.9995959997
768,26.624009743,34.0991043106
108,31.5934919765,54.8817998307
7,27.3448430664,51.1113877526
196,28.7801203995,66.6638525363
157,12.6567273433,42.458153982
654,23.2883306811,36.8811134655
11,15.0088909433,36.1491163653
280,34.9473437167,32.7324065902
856,25.6810516127,40.6224090314
18,27.6902614127,-10.157948095
721,20.9366678489,36.1699031347
187,31.4611983798,25.2726438205
880,27.662555922,60.6938145758
418,16.4202577335,46.1607171877
33,29.4798400009,27.7539837216
857,28.9223338141,60.9999707923
337,20.1747015923,12.3029755815
902,34.8907947058,64.1412251167
508,29.5916077881,53.500736858
605,27.7154809029,79.7396451793
694,20.1898438271,34.0900439513
797,34.8285690014,85.2600155755
238,19.8568914163,51.0928991915
262,20.4173192207,46.5461775412
1018,28.3333886413,46.9968923833
135,26.4856371318,65.7521701682
738,25.0720634872,32.9400014226
65,22.3054029649,26.9398202664
141,22.1373586986,94.8990359394
537,21.7180277095,53.5546385554
226,31.1327825472,37.3397172398
54,23.4978089998,44.7405423565
282,30.9247560636,62.8062790103
266,24.1332273651,38.5874421095
71,46.9473535567,30.7398871169
350,32.0934431357,5.40440131194
136,39.2553680995,14.6706474144
717,22.7291514899,31.0214985311
575,20.0859204973,17.0444845184
745,18.9813237451,44.2480677722
836,23.3601214787,44.0913144944
677,27.156831923,53.5888407361
965,24.0578492523,11.8514238967
122,29.1794771479,26.7623094211
414,23.2715916464,32.1389469099
905,21.2702238538,64.2966543166
743,26.1694940049,-5.21137547055
848,19.293156325,26.1064639763
891,14.6530858118,54.829245413
678,47.9092455479,36.4569786976
348,22.7545531597,33.380276265
950,28.811528253,15.2069875001
100,27.3281198898,45.4637330953
491,27.1777263986,0.104009048292
67,28.3954131929,62.5175264956
303,37.3678922098,92.57597233
570,28.4228502368,-15.3396906964
667,19.519564999,32.7830289683
234,28.0290044742,59.7078653046
997,25.9856072914,39.7274936214
881,28.7925803079,32.1817776191
198,28.8199508452,37.2180344687
379,26.0857115005,41.2051270448
309,28.7545290985,46.1163658429
617,26.2805151697,68.1677574451
716,19.7395109913,39.5937618001
121,22.9823844016,42.0774878549
655,29.1943942691,16.0008361943
94,28.0489532195,45.4543403334
914,17.4074935783,51.1256877329
600,18.283343599,14.8350059282
567,27.1991778748,26.3389758248
127,20.8573315128,27.4326135887
407,40.0491897004,69.7851222632
796,23.8418256623,48.2262683714
832,30.9304996647,50.0957630605
70,32.3640082216,67.1181735617
518,37.9244670432,49.3700698011
794,23.6069393776,4.9718900826
851,31.716665888,64.6605612354
744,36.1397597073,17.3033475729
248,13.8281340328,42.6412274139
299,26.864947055,48.980217131
354,16.1103840083,33.5821722566
1055,36.4622301802,29.8971474572
860,19.5596264446,29.8042978961
201,29.9325542914,40.5047287933
368,35.8264196781,41.5155533022
511,21.0799958266,32.5374414496
442,24.5764352201,39.7104401045
218,30.42097786,30.5495393718
840,34.1551008272,59.393450684
1058,19.9210959339,18.4207283076
64,22.9069559327,43.0965627923
985,32.4679018526,36.6182560549
396,30.1652636357,35.1003243561
129,26.7043145329,60.5009360204
217,13.5631113212,71.7897437958
172,31.6646878868,81.7108053405
1041,32.1571125633,12.6171546294
99,24.5803165423,44.1545909982
333,32.4121106555,79.011581114
559,30.1454675174,33.5826697201
873,30.9447208216,13.7128403884
854,21.8245373259,-20.9258404668
24,18.0564753854,35.0926181242
432,24.312668891,46.6341512595
479,26.7672334727,28.4293340283
990,23.1520372427,47.6827797784
13,32.5207319931,36.2563459297
603,24.1172388354,48.6625707947
351,27.8952207097,40.2365794032
843,16.6934146776,28.1347669812
825,36.1915856654,41.8835789343
648,32.7094722783,67.5397795954
72,29.8704818933,79.5105375739
